region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.612,1.609,-0.19,4.724,-0
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.026,0.026,0,0.078,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.078,0.072,-8.593,0.21,-0
d888fc8c-70b8-4182-b20f-9b9defa1eb37,0.001,0.003,166.55,0.008,0
249ccff6-eda4-492f-8906-9d43ecd4e733,0.005,0.001,-81.685,0.003,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.016,1495,0.047,0.007
fd707b7e-221f-4d6a-b315-5533934d8c59,0.012,0.006,-50.767,0.017,-0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.011,0.005,-50,0.015,-0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.005,0.005,0.398,0.016,0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.01,0.011,0.761,0.031,0
6227109b-fca3-4412-b67d-946448bed0d7,0.001,0.003,165.2,0.008,0
d21a2542-d36b-433d-affc-d3d9c1636ac6,0.005,0.005,0,0.015,0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.001,0.011,957.55,0.031,0.003
6e0e7a9c-a993-4496-9924-4c7d125b8e3d,0.016,0.016,0,0.047,0
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.021,0.021,0,0.062,0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.011,0.008,-24.664,0.024,-0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.047,0.042,-10.715,0.124,-0
8f7f4c95-3717-4a1e-a192-b29604449972,1.166,1.166,0,3.422,0
f448665d-bf8e-4806-ba02-c7b17fc85716,0.021,0.021,0,0.062,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.037,0.013,-64.363,0.039,-0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.016,0.011,-34.37,0.031,-0
03eec4ed-d7ad-4653-9e14-33154b9f5959,0.011,0.005,-50.713,0.015,-0
21140a19-aeda-41fc-af6a-b5167e12b906,0.011,0.001,-90.48,0.003,-0
5626636e-6026-470b-bba6-ab3383a85016,0.011,0.021,100.204,0.062,0.001
1bf3dc38-3b6a-4e76-9f25-7718cb9268ef,0.011,0.005,-50,0.016,-0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.037,0.037,0,0.108,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.059,0.059,-0.078,0.172,-0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.016,0.008,-50.386,0.024,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.034,3331.9,0.101,0.034
0adb8a18-0190-4315-a24a-bca452f12fbb,0.022,0.014,-38.613,0.04,-0
3e96bced-d932-4358-be49-2a09addc6077,0.021,0.019,-12.256,0.055,-0
4e882e6f-6af7-4836-83c8-1edd3b45367d,0.011,0.001,-90.529,0.003,-0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,-0.952,0.031,-0
0535deab-c0cf-4533-9722-6d8808808616,0.011,0.011,0,0.031,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.091,0.091,0,0.268,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.008,-49.42,0.024,-0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.032,0.029,-8.51,0.086,-0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.001,0.005,425.7,0.015,0.001
9eebe8f7-2e5c-4536-b693-a73eef1d70c5,0.001,0.005,428.75,0.016,0.001
0dfdb6e2-a9d7-49c5-a3e3-e197fab078d4,0.005,0.001,-81.692,0.003,-0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.201,0.206,2.395,0.603,0
0b209cd3-60bc-4d35-84f8-27e902368864,0.011,0.011,0.132,0.031,0
5b41af4f-dc75-4f6d-9853-7ae3a3ff8d10,0.011,0.011,-0.552,0.031,-0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.011,0.008,-26.466,0.023,-0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.016,0.016,1.206,0.047,0
146d1430-9af5-4723-9768-702f9bc68a93,0.016,0.011,-33.45,0.031,-0
3a1918f1-45b3-4c0d-a926-8e32f882e75e,0.136,0.136,0,0.398,0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.011,0.013,24.564,0.039,0
1a77b528-edfd-4d6f-a693-6437e94d7fd3,0.011,0.019,73.4,0.055,0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.007,0.006,-20.351,0.017,-0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.026,0.024,-9.362,0.07,-0
60cd922e-2549-4cb9-9446-d5257cb1eaf5,0.001,0.005,430,0.016,0.001
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.014,1293.15,0.041,0.005
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.001,0.008,695.25,0.023,0.002
2d905a8b-de87-4def-88c6-fa75a68eec27,0.011,0.011,0,0.031,0
c216b873-1184-40b8-94cc-1499d34a6c39,0.016,0.014,-16.887,0.04,-0
a7c72674-2039-41db-a962-a6f780541347,0.016,0.011,-33.092,0.031,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.027,0.021,-21.502,0.063,-0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.011,0.011,0,0.031,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.016,0.013,-16.666,0.038,-0
e22bdfc4-fe15-43e8-97b5-a83227f0c537,0.011,0.011,0,0.031,0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.011,0.016,50.15,0.047,0
84a15689-836a-4627-a6ac-34e0528322c4,0.027,0.027,0,0.079,0
