region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.624,1.61,-0.877,14.628,-0.001
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.026,0.026,0,0.24,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.073,0.073,-0.063,0.661,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.021,2008.05,0.192,0.038
fd707b7e-221f-4d6a-b315-5533934d8c59,0.017,0.014,-14.504,0.129,-0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.001,0.003,172.05,0.025,0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.016,0.013,-16.808,0.12,-0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.016,0.017,2.71,0.153,0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.001,0.01,942.4,0.095,0.009
6e0e7a9c-a993-4496-9924-4c7d125b8e3d,0.032,0.024,-25.393,0.217,-0.001
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.011,0.005,-50,0.048,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.011,0.01,-0.365,0.095,-0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.058,0.048,-18.436,0.433,-0.001
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.032,0.016,-49.919,0.144,-0.001
f2a8596c-90fc-420b-ae35-1381f3f24641,0.001,0.005,426.6,0.048,0.002
21140a19-aeda-41fc-af6a-b5167e12b906,0.011,0.001,-90.647,0.009,-0
5626636e-6026-470b-bba6-ab3383a85016,0.037,0.011,-71.242,0.097,-0.001
1bf3dc38-3b6a-4e76-9f25-7718cb9268ef,0.005,0.003,-50,0.025,-0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.016,0.016,0,0.144,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.058,0.053,-9.259,0.481,-0
8eebe1cd-3551-45cc-8e78-5182ed594cdf,0.016,0.011,-33.465,0.096,-0
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,0.147,0.198,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2805.4,0.264,0.074
0adb8a18-0190-4315-a24a-bca452f12fbb,0.005,0.014,173.579,0.129,0.002
3e96bced-d932-4358-be49-2a09addc6077,0.032,0.034,8.455,0.313,0
642928ee-5f30-437a-af74-88020d7f7096,0.001,0.005,426.95,0.048,0.002
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.011,-31.456,0.1,-0
0535deab-c0cf-4533-9722-6d8808808616,0.005,0.005,0,0.048,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.087,0.084,-3.386,0.768,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.011,0.011,-0.019,0.097,-0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.032,0.034,8.175,0.313,0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.016,0.011,-33.455,0.096,-0
abf700ec-0ff5-4fff-9109-6d9f05c79144,0.005,0.001,-81.805,0.009,-0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.011,0.011,0.952,0.096,0
0b209cd3-60bc-4d35-84f8-27e902368864,0.001,0.005,426,0.048,0.002
32ebd18c-699c-4fcc-af34-a27c7020033d,0.026,0.011,-59.867,0.097,-0.001
00143a55-51b2-46dd-b688-82b507406ddb,0.001,0.003,169.65,0.025,0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.016,0.016,0.107,0.145,0
146d1430-9af5-4723-9768-702f9bc68a93,0.011,0.013,27.041,0.121,0
3a1918f1-45b3-4c0d-a926-8e32f882e75e,0.016,0.016,0,0.144,0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.011,0.011,0,0.096,0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.005,0.006,2.07,0.051,0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.011,0.018,73.954,0.167,0.001
7378ac00-3c20-4963-a901-87bf835d9be5,0.016,0.011,-33.816,0.096,-0
c216b873-1184-40b8-94cc-1499d34a6c39,0.011,0.011,-1.334,0.101,-0
a7c72674-2039-41db-a962-a6f780541347,0.011,0.013,23.937,0.119,0
5924a760-b8d4-4125-9583-c414d3751059,0.01,0.001,-90.47,0.009,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.021,-5.589,0.192,-0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.016,0.016,0,0.143,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.032,0.016,-49.965,0.144,-0.001
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.011,0.016,49.556,0.144,0.001
31b6c050-c1c1-4314-8617-fca375adf14e,0.011,0.001,-90.567,0.009,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.011,0.013,24.084,0.12,0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.011,0.001,-90.537,0.009,-0
aa9ed9cd-472d-4909-9fa1-5900f9659765,0.005,0.001,-81.444,0.009,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.01,0.008,-24.507,0.072,-0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,8.257,8.257,0,75.045,0
