region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
6a5be6c0-49d1-450f-9f10-a9f30accb46a,0.001,0.013,1221.2,0.025,0.003
00000000-0000-0000-0000-000000000000,8.973,9.192,2.444,17.27,0.004
ac7793f0-93da-4dc5-ae24-5ac7b5d9b8a0,1.74,1.634,-6.05,3.071,-0.002
8084a7cd-0f75-412a-b36e-ba3376109659,0.392,0.425,8.423,0.799,0.001
ed05b5d1-8907-4b62-9a22-27c5a3b1fce0,0.688,0.626,-9.093,1.175,-0.001
3b8d5a32-cbae-4b0d-870e-ab619f531206,0.606,0.587,-3.022,1.104,-0
7dc6bc14-b293-4df4-94a8-dfdb488b1d60,0.048,0.04,-16.932,0.075,-0
4d5535b3-467f-4bdd-b7f8-6aeb906ca006,0.026,0.021,-19.703,0.04,-0
bfaf3854-9bc0-44af-b60a-dc7520b05212,0.005,0.005,-0.636,0.01,-0
2a1e97b2-d9bb-468d-b105-cc1ab1a86ea1,0.001,0.082,8108.6,0.154,0.125
237c6468-befd-4402-a0e1-f40987c6360e,3.142,3.163,0.662,5.942,0
9b576680-72ac-4e62-b01f-6ed36507da04,0.65,0.668,2.734,1.254,0
3172d093-6ff1-4148-8678-905fb10be0ab,0.026,0.024,-9.532,0.045,-0
eafadb28-b33b-43a5-9307-bea6b23ff7da,0.001,0.013,1214.8,0.025,0.003
272306e2-46fc-45a4-a483-cda189e15b4a,0.881,0.866,-1.778,1.627,-0
a531dd6e-2d18-4160-ae78-eac2971adebf,0.107,0.096,-10.186,0.18,-0
129bbf7d-d540-4870-a018-652c2b79e7d6,0.001,0.008,696.6,0.015,0.001
f3faa7e5-5281-4595-9e46-1c70e1d7d137,2,1.962,-1.918,3.686,-0.001
a1a82c2c-8664-4522-9bae-cd889a3b30d3,0.244,0.29,19.094,0.545,0.001
5d31f763-4d2a-48f2-b40d-6d33db47b7c1,8.391,8.415,0.292,15.81,0
01b2a062-e0e6-437d-960c-b542a72a9c77,0.117,0.104,-11.604,0.195,-0
a98e6c5f-7f6c-4627-895d-66975906f832,0.082,0.094,14.424,0.176,0
94ae59ab-6b73-4fdd-a928-3bddcccd9d00,1.166,1.177,0.928,2.211,0
424d43a1-f572-4a81-9a6a-c9e62d422a78,0.021,0.011,-50,0.02,-0
1a4a9a43-25be-45a8-a8e4-3787091bac86,3.147,3.121,-0.829,5.864,-0
d744425e-5d17-4482-a78f-9e4c47383096,0.111,0.116,4.537,0.218,0
769e0be3-add7-4837-8bbc-3cccdaec2e08,0.208,0.223,7.358,0.419,0
c585f298-7044-456e-86af-52408d5c08a6,0.117,0.104,-11.396,0.195,-0
af3c43e6-2391-41de-9459-36114ad16524,0.021,0.024,11.711,0.044,0
f80d3e58-f24e-4f6e-b61b-3d4214815f97,0.016,0.008,-50,0.015,-0
1935bbc3-7c70-4692-85fd-5bb64153e443,0.331,0.35,5.57,0.657,0
e0ce1b04-9c12-404e-a256-f99a9347f445,0.022,0.022,-0.641,0.041,-0
f351af4e-52f8-4c01-bd5c-a2776a0d3460,0.037,0.047,28.099,0.089,0
4d63184d-eb91-422c-9525-0ac1bfc5af04,0.001,0.011,957.85,0.02,0.002
8a717939-4221-4d42-a54b-afb83bd9eede,0.021,0.011,-50,0.02,-0
1de5054b-508f-4631-8a3f-e0d7adbdb55b,0.085,0.074,-12.773,0.139,-0
42c4965b-42b3-4dd8-b794-62ea4bc06963,0.016,0.019,14.802,0.035,0
b0d1fd64-ef64-4bb1-872f-28bd6de46f96,0.037,0.032,-14.335,0.06,-0
23f388d6-18cf-44b3-bd95-346715c9f7db,0.472,0.466,-1.318,0.875,-0
968e0811-bb43-4e1a-a075-41efe14817c8,0.593,0.578,-2.398,1.087,-0
11cccf0e-bf89-467d-915e-17a480448d65,0.774,0.845,9.221,1.588,0.001
d7c27ae8-6fa6-45f7-9864-866208c194a3,0.08,0.04,-50,0.075,-0
7978ac78-5965-40af-a01a-98e4c9a7e8bd,0.388,0.364,-6.151,0.684,-0
b89a8a3a-ac7b-4d04-aa55-361d733da993,0.548,0.561,2.207,1.053,0
07433e5b-df20-4997-993f-0356991aa9e0,0.074,0.068,-7.136,0.129,-0
3e63db19-0eb4-4534-9d76-f8ea7929471a,0.524,0.487,-7.081,0.914,-0.001
a9b7e67f-4699-4c06-9586-759e9e9946be,0.016,0.008,-50,0.015,-0
81c703db-3483-4fd4-88e3-ac141ef25ec8,0.553,0.553,0.015,1.039,0
e635acf7-215c-45b5-a72e-9c1f131adb8f,0.031,0.026,-16.735,0.049,-0
8aa65f14-0902-47c9-86f1-cae5f67d4c81,0.355,0.199,-43.996,0.374,-0.002
cea729d8-2aaa-4cf0-9456-856e042631a8,0.032,0.016,-50,0.03,-0
fa1a78f4-04d7-4405-9d4f-367633b56f10,0.021,0.024,12.519,0.045,0
5b235745-6451-46ca-8c4c-404722ca6d89,0.176,0.194,10.281,0.364,0
a1ceae97-ca14-41c7-8a26-f6f0f867158c,0.242,0.253,4.41,0.475,0
eaa39c55-2eca-4e00-b15b-870d2aff872e,0.026,0.029,9.824,0.054,0
bffad5fa-dd5d-42dd-be48-bea0b05c38ed,0.032,0.032,-0.191,0.06,-0
c9c4b39b-6dc1-43b9-a5e2-a11395567060,0.106,0.098,-7.51,0.184,-0
7381674d-a118-40fd-b9eb-81539665ce1f,0.037,0.035,-7.594,0.065,-0
34735f0c-4121-4215-953d-513c745b1608,0.242,0.234,-3.198,0.44,-0
30d460c9-0170-496b-a768-04ad904f5daf,0.059,0.06,1.675,0.114,0
9a333051-d2e7-4319-b295-4745fe3ee643,0.635,0.602,-5.084,1.132,-0.001
2589849b-a9bb-4a13-b204-d33fb3583696,0.814,0.831,2.133,1.561,0
e0d5cd69-dfb4-49cb-ace2-620509fc2a83,0.021,0.011,-50,0.02,-0
9fe30698-d2b2-4a1a-88c1-205c64e7ab2d,0.037,0.037,-0.016,0.069,-0
8a91e606-ba7b-4c58-9708-3111200e2a24,0.001,0.003,165.15,0.005,0
5cefac2f-6067-465c-af82-0d37f6408c9b,0.158,0.153,-3.392,0.287,-0
ab541882-1892-4cf7-b0b9-7f8e1203dc11,3.003,2.85,-5.109,5.354,-0.003
c3ab70a0-2c79-44d0-8494-48ce3813a140,1.686,1.631,-3.253,3.065,-0.001
26e9c6bd-1b69-44c7-8114-6738fb7c2c1b,0.221,0.245,10.648,0.46,0
f08421e1-7da5-4263-ae05-228123d14f34,0.026,0.013,-50,0.025,-0
3b8608d4-0084-4e35-b568-468d7d8b1550,1.684,1.71,1.539,3.212,0
99dc01d7-ba6e-4b92-8a57-5b8829dee701,0.011,0.017,65.283,0.033,0
ded01747-d656-4bb9-8943-c2858f9f2f22,0.042,0.037,-12.939,0.069,-0
03ea9bbe-b198-4801-9a92-ee5073bc89a5,0.136,0.139,2.025,0.261,0
44e1c984-c1e9-4450-bf75-b6b7e346556e,3.457,3.455,-0.048,6.491,-0
