region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.629,1.609,-1.189,53.012,-0.006
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.016,0.011,-34.198,0.349,-0.001
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.027,0.031,16.886,1.035,0.002
19ebc699-add5-4789-a22d-f110b0e116cf,0.042,0.056,31.618,1.835,0.006
a6fa0726-62f5-4269-a848-68f20c095dbb,0.172,0.016,-90.752,0.525,-0.005
fd707b7e-221f-4d6a-b315-5533934d8c59,0.001,0.003,172.95,0.09,0.002
eeec445f-020a-4444-b81d-f54f285b599a,0.016,0.016,0.047,0.522,0
da428622-61da-4b95-94a5-d8170498ee77,0.001,0.01,945.85,0.344,0.033
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.032,0.021,-33.175,0.7,-0.002
6227109b-fca3-4412-b67d-946448bed0d7,0.026,0.016,-40.013,0.522,-0.002
140ea302-cf81-476a-8515-710a582e93ab,0.021,0.016,-24.911,0.522,-0.001
5c81d0ad-8795-4ce4-889b-f814a7e0e8ab,0.005,0.001,-81.329,0.033,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.016,0.013,-15.735,0.435,-0.001
e1653e67-30ff-42d3-a415-301d72112395,0.005,0.005,0.075,0.177,0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.017,0.019,13.96,0.625,0.001
279d454e-6876-4f1d-bdf8-8fa7f781a8b1,0.001,0.016,1494.6,0.525,0.079
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.011,0.011,1.205,0.351,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.001,0.003,173.45,0.09,0.002
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.026,0.032,20.678,1.048,0.002
bff9921b-588b-4e53-839a-516a590e5193,0.001,0.005,436.1,0.177,0.008
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.065,0.062,-5.118,2.041,-0.001
3ca8ac0b-6304-475a-89d6-e3d0074188d1,0.005,0.001,-81.343,0.033,-0
236b7c48-299a-4ce9-a7b4-9e560f2ab51f,0.005,0.001,-81.294,0.033,-0
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.011,0.011,-0.161,0.347,-0
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.001,0.007,556.95,0.216,0.012
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.001,0.004,252.15,0.116,0.003
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.101,0.034,-65.858,1.13,-0.007
3e96bced-d932-4358-be49-2a09addc6077,0.021,0.016,-24.914,0.524,-0.001
0907e476-9db9-4b6e-a5bc-623355502b7f,0.431,0.409,-5.155,13.455,-0.007
4e882e6f-6af7-4836-83c8-1edd3b45367d,0.005,0.001,-81.203,0.033,-0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,6.475,0.377,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.087,0.082,-5.768,2.692,-0.002
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.006,0.003,-53.018,0.089,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.016,0.116,0.527,0
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.021,0.011,-48.972,0.357,-0.002
484e59c6-0b70-4ebc-81ea-e298ef623375,0.026,0.042,57.338,1.369,0.008
95bc957d-a39c-4f0c-8120-d91f7774184a,0.011,0.001,-90.621,0.033,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.006,0.008,44.693,0.269,0.001
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.011,0.009,-17.535,0.288,-0.001
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.011,0.011,2.636,0.364,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.003,167.15,0.088,0.001
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.006,0.003,-53.412,0.087,-0
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.001,0.013,1194,0.426,0.051
bdb41ac9-8be9-4450-886d-c717da401963,0.048,0.072,48.613,2.369,0.012
e4a97f2a-e117-4365-916c-3c13c9559177,0.01,0.001,-90.446,0.033,-0
8a68b46e-c416-4d28-95fd-1654aa1eba45,0.011,0.005,-49.789,0.177,-0.001
d48eb570-626b-47e0-b759-5c963eab2df3,0.01,0.001,-90.439,0.033,-0
aed0c006-b03c-4f58-883d-717e32384e3d,0.016,0.011,-32.262,0.358,-0.001
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,2.982,0.365,0
e59cdc7a-ca1a-402b-87f2-6f3a5bcd3dc6,0.005,0.005,0.065,0.178,0
c7a935bc-de6a-476c-a2b9-323e059d9b26,0.005,0.001,-81.426,0.033,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.027,0.021,-19,0.707,-0.001
cb10270a-5452-46a2-bf8e-f13d15169802,0.016,0.019,16.177,0.612,0.001
84a15689-836a-4627-a6ac-34e0528322c4,0.021,0.021,-0.638,0.697,-0
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.001,0.011,961.05,0.349,0.034
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.007,0.005,-25.322,0.178,-0
b2432144-919c-4cea-a10f-fe1a12456ef8,0.005,0.001,-81.471,0.033,-0
