region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.619,1.61,-0.574,55.471,-0.003
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.001,0.011,977.1,0.371,0.036
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.005,0.005,0.306,0.181,0
19ebc699-add5-4789-a22d-f110b0e116cf,0.042,0.04,-6.232,1.369,-0.001
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.006,0.005,-4.472,0.184,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.101,0.021,-79.091,0.727,-0.006
fd707b7e-221f-4d6a-b315-5533934d8c59,0.001,0.003,173.9,0.094,0.002
eeec445f-020a-4444-b81d-f54f285b599a,0.01,0.011,0.735,0.364,0
da428622-61da-4b95-94a5-d8170498ee77,0.027,0.011,-60.349,0.363,-0.002
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.011,0.022,109.92,0.761,0.008
6227109b-fca3-4412-b67d-946448bed0d7,0.016,0.016,0.498,0.55,0
140ea302-cf81-476a-8515-710a582e93ab,0.001,0.003,166.2,0.092,0.002
8a385d43-4afd-4efb-9574-6239cb8c7736,0.011,0.011,1.451,0.37,0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.006,0.008,44.627,0.275,0.001
e1653e67-30ff-42d3-a415-301d72112395,0.001,0.005,430.15,0.183,0.008
eb6dee22-01b2-4a03-aca9-fe81db4c5736,0.001,0.003,165.3,0.091,0.002
b9d79dde-ebe1-4ae8-ac38-10eae799e682,0.005,0.001,-81.402,0.034,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.016,0.008,-50.709,0.273,-0.001
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.021,0.011,-49.255,0.366,-0.002
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.011,0.008,-24.29,0.276,-0.001
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.032,0.027,-15.747,0.917,-0.001
bff9921b-588b-4e53-839a-516a590e5193,0.005,0.005,0.262,0.185,0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.061,0.063,3.104,2.159,0.001
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.011,0.011,0.385,0.364,0
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.011,0.006,-42.586,0.215,-0.001
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.001,0.006,464.55,0.195,0.009
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.107,0.029,-72.734,1.001,-0.007
3e96bced-d932-4358-be49-2a09addc6077,0.021,0.011,-49.889,0.365,-0.002
e2c08a64-8db9-4868-bd9b-121064d8f7db,0.005,0.001,-81.413,0.034,-0
0907e476-9db9-4b6e-a5bc-623355502b7f,0.414,0.387,-6.551,13.332,-0.009
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,-1.904,0.386,-0
fe4d1600-d104-494b-857a-264aed883ce4,0.005,0.001,-81.385,0.034,-0
949b4d89-b392-4ef7-b37a-fc8125747485,0.087,0.082,-5.831,2.812,-0.002
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.001,0.003,163.9,0.091,0.001
80a73b2c-85cd-48dc-95d1-b70db9d75f00,0.005,0.003,-51.288,0.09,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.021,0.016,-24.386,0.553,-0.001
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.001,0.019,1781.2,0.648,0.115
3448e3ca-2e6a-40da-a26e-7994b6b57e88,0.011,0.001,-90.539,0.034,-0
2f048636-08d1-47f4-8fb2-8e813d3a993a,0.011,0.001,-90.646,0.034,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.016,0.008,-49.57,0.279,-0.001
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.011,0.007,-40.619,0.234,-0.001
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.003,166.8,0.092,0.002
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.001,0.005,435.75,0.185,0.008
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.021,0.011,-50,0.367,-0.002
22468b22-032e-450f-a37a-31ea7a0933b8,0.01,0.01,-0.495,0.36,-0
bdb41ac9-8be9-4450-886d-c717da401963,0.101,0.07,-31.049,2.405,-0.007
a7c72674-2039-41db-a962-a6f780541347,0.016,0.001,-93.759,0.034,-0
a2e23943-39c8-40a0-9a5c-ba5b98924eb9,0.011,0.003,-74.23,0.094,-0.001
aed0c006-b03c-4f58-883d-717e32384e3d,0.005,0.008,50.299,0.277,0.001
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,0,0.379,0
43c85d8b-16cc-4135-a563-2eb1e2c04daf,0.005,0.001,-81.399,0.034,-0
c4d024c0-3766-4910-93a8-6fb43a2ebd7c,0.005,0.001,-81.55,0.034,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.021,0.022,1.427,0.745,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.048,0.017,-65.101,0.573,-0.004
84a15689-836a-4627-a6ac-34e0528322c4,0.011,0.011,-0.971,0.362,-0
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.001,0.011,953.25,0.363,0.035
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.006,0.005,-3.426,0.187,-0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.005,0.001,-81.557,0.034,-0
1baa2c41-acba-4d90-bb67-2ebec25b84e1,0.005,0.001,-81.475,0.034,-0
667c4550-3133-4ff0-9899-df2276a37147,0.005,0.001,-81.512,0.034,-0
94975b8c-d594-4ba7-956a-b7efb086fee8,0.01,0.001,-90.447,0.034,-0
ba9fe9d8-3cfd-44e6-a14f-7ba9e4ce7098,0.026,0.021,-19.043,0.729,-0.001
ff584d29-0127-42d0-b6b3-470ef0bb0699,0.01,0.001,-90.429,0.034,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.011,0.014,28.641,0.468,0.001
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.001,0.005,426.95,0.182,0.008
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.001,0.011,950.6,0.362,0.034
be490860-fa7a-494e-9b15-c7e981e3de5f,0.021,0.016,-25.659,0.544,-0.001
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.005,0.005,2.597,0.189,0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.048,0.054,12.123,1.845,0.002
c6d3ef45-479a-4689-a56d-b089f4518f49,0.021,0.016,-25.891,0.547,-0.001
9289f818-3e3f-46dd-bb9c-df1dffac5799,0.005,0.001,-81.263,0.034,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.006,0.003,-52.127,0.092,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.005,0.011,96.87,0.365,0.004
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.016,0.011,-33.914,0.365,-0.001
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,0.212,0.187,0
0e28973b-cfe1-4eab-9e60-a31517031529,0.005,0.001,-81.235,0.034,-0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.021,0.001,-95.306,0.034,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.005,0.011,104.252,0.368,0.004
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.005,0.006,2.283,0.19,0
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.037,0.001,-97.306,0.034,-0
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.042,0.011,-74.433,0.371,-0.003
9953badb-30c0-432a-99df-155f2230611f,0.006,0.001,-81.998,0.034,-0
