region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.609,1.61,0.004,52.981,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.016,0.011,-33.07,0.355,-0.001
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.021,0.026,24.824,0.866,0.002
fd93cd38-6ef8-4ec9-8866-3ea11cc942b4,0.005,0.001,-81.457,0.033,-0
072c25ce-a07b-4b66-b3f2-39ecab7ae0b7,0.005,0.001,-81.392,0.033,-0
72b2c05a-16f0-4162-99a2-c3b85a8075d0,0.005,0.001,-81.584,0.033,-0
19ebc699-add5-4789-a22d-f110b0e116cf,0.063,0.056,-12.108,1.828,-0.002
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.001,0.005,435.15,0.176,0.008
a6fa0726-62f5-4269-a848-68f20c095dbb,0.079,0.027,-66.378,0.874,-0.006
fd707b7e-221f-4d6a-b315-5533934d8c59,0.001,0.003,173.9,0.09,0.002
eeec445f-020a-4444-b81d-f54f285b599a,0.032,0.016,-49.954,0.521,-0.003
da428622-61da-4b95-94a5-d8170498ee77,0.001,0.021,2026.15,0.7,0.142
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.026,0.011,-59.459,0.348,-0.002
6227109b-fca3-4412-b67d-946448bed0d7,0.021,0.011,-49.447,0.357,-0.002
140ea302-cf81-476a-8515-710a582e93ab,0.01,0.011,0.505,0.347,0
8a385d43-4afd-4efb-9574-6239cb8c7736,0.016,0.011,-34.071,0.347,-0.001
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.021,0.016,-24.89,0.525,-0.001
586950f5-63c7-44d7-afa4-c690c09b4eee,0.011,0.005,-50.344,0.176,-0.001
279d454e-6876-4f1d-bdf8-8fa7f781a8b1,0.016,0.016,1.248,0.526,0
a1aed542-ab62-42b3-b37c-b5129952cae7,0.005,0.005,-0.796,0.178,-0
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.001,0.016,1482.3,0.521,0.077
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.016,0.005,-67.133,0.173,-0.001
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.116,0.09,-22.431,2.96,-0.007
bff9921b-588b-4e53-839a-516a590e5193,0.001,0.005,436.7,0.177,0.008
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.059,0.063,5.608,2.062,0.001
0852ffe4-b51b-4907-b114-b5886d348385,0.006,0.001,-83.176,0.033,-0
5ff8447c-faf8-450e-927c-d99d009c869d,0.005,0.001,-81.54,0.033,-0
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.006,0.006,11.521,0.205,0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.011,0.003,-74.24,0.09,-0.001
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.058,0.029,-50,0.959,-0.005
d5805f89-f88c-4d28-823b-dc75cf520f44,0.01,0.001,-90.421,0.033,-0
3e96bced-d932-4358-be49-2a09addc6077,0.021,0.011,-49.791,0.349,-0.002
