region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.608,1.609,0.112,51.294,0.001
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.016,0.011,-32.258,0.344,-0.001
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.026,0.031,18.594,1.001,0.002
72b2c05a-16f0-4162-99a2-c3b85a8075d0,0.005,0.001,-80.985,0.032,-0
19ebc699-add5-4789-a22d-f110b0e116cf,0.032,0.047,48.933,1.512,0.007
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.005,0.001,-81.364,0.032,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.137,0.024,-82.652,0.759,-0.006
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.003,-50.472,0.087,-0
200fade4-dcf3-4713-9628-01bd988a7144,0.005,0.001,-81.388,0.032,-0
2283ce29-36a2-42b0-b919-3a0836a82d5d,0.005,0.001,-81.301,0.032,-0
eeec445f-020a-4444-b81d-f54f285b599a,0.001,0.011,960.9,0.338,0.032
da428622-61da-4b95-94a5-d8170498ee77,0.001,0.026,2513.2,0.833,0.209
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.001,0.01,943.9,0.333,0.031
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.011,1.187,0.34,0
140ea302-cf81-476a-8515-710a582e93ab,0.026,0.021,-19.755,0.675,-0.001
8a385d43-4afd-4efb-9574-6239cb8c7736,0.011,0.001,-90.602,0.032,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.021,0.018,-12.546,0.587,-0.001
1a679aa8-3516-4e8d-8de4-d5bc27305cf6,0.005,0.001,-81.199,0.032,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.011,0.013,24.447,0.42,0.001
279d454e-6876-4f1d-bdf8-8fa7f781a8b1,0.005,0.011,99.413,0.347,0.003
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.011,0.016,50.925,0.507,0.003
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.001,0.005,433.6,0.17,0.007
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.111,0.09,-18.893,2.876,-0.005
bff9921b-588b-4e53-839a-516a590e5193,0.006,0.005,-4.011,0.171,-0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.061,0.062,0.982,1.975,0
236b7c48-299a-4ce9-a7b4-9e560f2ab51f,0.001,0.005,424.15,0.167,0.007
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.005,0.001,-80.999,0.032,-0
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.007,0.007,-2.53,0.209,-0
1cfbb480-432e-4261-899f-3315139df1bd,0.005,0.001,-81.381,0.032,-0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.005,0.003,-51.355,0.085,-0
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,0.097,0.692,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.111,0.016,-85.653,0.509,-0.004
046278ca-762d-4af1-a740-388dc98ee7dd,0.001,0.003,168,0.085,0.001
3e96bced-d932-4358-be49-2a09addc6077,0.005,0.016,197.021,0.504,0.01
e2c08a64-8db9-4868-bd9b-121064d8f7db,0.005,0.001,-81.591,0.032,-0
7ec5c28f-c97e-4968-9afa-ae7f713bf81d,0.011,0.001,-90.504,0.032,-0
0907e476-9db9-4b6e-a5bc-623355502b7f,0.397,0.397,0,12.661,0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.016,0.016,0.367,0.506,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.081,0.082,0.941,2.606,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.021,0.021,-0.134,0.679,-0
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.027,0.021,-20.49,0.685,-0.001
484e59c6-0b70-4ebc-81ea-e298ef623375,0.042,0.042,0.065,1.324,0
540b4f45-8565-467a-8ea1-27475f5b356a,0.005,0.008,49.04,0.257,0.001
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.001,0.005,426.25,0.168,0.007
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.001,0.007,560.85,0.211,0.012
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.001,0.005,437,0.171,0.007
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.001,0.026,2528.65,0.838,0.212
22468b22-032e-450f-a37a-31ea7a0933b8,0.01,0.001,-90.374,0.032,-0
c925679c-052f-4d54-9e6b-2dbdb100b080,0.005,0.001,-81.207,0.032,-0
bdb41ac9-8be9-4450-886d-c717da401963,0.048,0.077,60.415,2.467,0.015
a7c72674-2039-41db-a962-a6f780541347,0.053,0.04,-24.575,1.271,-0.003
d48eb570-626b-47e0-b759-5c963eab2df3,0.005,0.001,-81.628,0.032,-0
81c3cf7c-e107-403f-bebc-ce6e5ec82d6e,0.005,0.001,-81.481,0.032,-0
aed0c006-b03c-4f58-883d-717e32384e3d,0.001,0.005,440,0.172,0.008
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,2.345,0.35,0
5924a760-b8d4-4125-9583-c414d3751059,0.005,0.001,-81.284,0.032,-0
e59cdc7a-ca1a-402b-87f2-6f3a5bcd3dc6,0.005,0.001,-81.635,0.032,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.021,-1.867,0.684,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.005,0.021,297.449,0.673,0.02
84a15689-836a-4627-a6ac-34e0528322c4,0.016,0.016,0.831,0.506,0
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.001,0.005,423.3,0.167,0.007
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.001,0.005,439.55,0.172,0.008
94975b8c-d594-4ba7-956a-b7efb086fee8,0.016,0.001,-93.652,0.032,-0
16dae421-8e52-4889-b8c0-0b144c904560,0.005,0.001,-81.471,0.032,-0
ff584d29-0127-42d0-b6b3-470ef0bb0699,0.01,0.001,-90.384,0.032,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.01,0.013,26.439,0.418,0.001
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.001,0.005,426.4,0.168,0.007
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.011,0.008,-26.546,0.253,-0.001
cce1ae1f-d6d7-4017-9a87-1a148fd0552a,0.005,0.001,-81.712,0.032,-0
be490860-fa7a-494e-9b15-c7e981e3de5f,0.01,0.011,0.67,0.335,0
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.001,0.003,168.6,0.086,0.001
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.043,0.048,11.201,1.52,0.002
c6d3ef45-479a-4689-a56d-b089f4518f49,0.011,0.011,0.722,0.34,0
a4b3afa6-971c-472f-862b-775b02d8f616,0.005,0.001,-81.413,0.032,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.001,0.005,435.25,0.171,0.007
44478505-2fd7-4181-bb1c-135c50883161,0.005,0.001,-81.34,0.032,-0
f05bb232-c7e5-4964-bfb4-6605bcda473d,0.011,0.001,-90.499,0.032,-0
9289f818-3e3f-46dd-bb9c-df1dffac5799,0.005,0.001,-80.887,0.032,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.001,0.005,433.55,0.17,0.007
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.006,-47.394,0.179,-0.001
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.005,0.003,-50,0.086,-0
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,-0.176,0.171,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.005,0.001,-81.175,0.032,-0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.016,0.001,-93.758,0.032,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.016,0.011,-33.955,0.339,-0.001
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.005,0.001,-81.645,0.032,-0
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.011,0.008,-24.813,0.253,-0.001
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.048,0.008,-83.001,0.259,-0.002
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.001,0.027,2581.95,0.855,0.221
c2e0ac44-c415-4a6a-8fb9-f53704f52160,0.001,0.003,168.1,0.085,0.001
9953badb-30c0-432a-99df-155f2230611f,0.011,0.001,-90.51,0.032,-0
c4d3cdf3-b149-4275-9bed-59cb9b2f2cc0,0.005,0.001,-81.329,0.032,-0
