region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.608,1.609,0.114,52.962,0.001
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.005,0.011,99.285,0.349,0.003
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.005,0.005,-0.999,0.171,-0
19ebc699-add5-4789-a22d-f110b0e116cf,0.047,0.047,-0.041,1.562,-0
249ccff6-eda4-492f-8906-9d43ecd4e733,0.011,0.001,-90.578,0.033,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.116,0.024,-79.521,0.783,-0.006
fd707b7e-221f-4d6a-b315-5533934d8c59,0.001,0.003,172.95,0.09,0.002
2283ce29-36a2-42b0-b919-3a0836a82d5d,0.005,0.001,-81.44,0.033,-0
eeec445f-020a-4444-b81d-f54f285b599a,0.001,0.011,960.9,0.349,0.034
da428622-61da-4b95-94a5-d8170498ee77,0.026,0.026,-0.733,0.86,-0
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.01,0.01,-0.115,0.344,-0
6227109b-fca3-4412-b67d-946448bed0d7,0.016,0.011,-33.084,0.351,-0.001
140ea302-cf81-476a-8515-710a582e93ab,0.016,0.011,-32.801,0.35,-0.001
8a385d43-4afd-4efb-9574-6239cb8c7736,0.016,0.016,-1.504,0.524,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.011,0.018,75.467,0.606,0.005
eb6dee22-01b2-4a03-aca9-fe81db4c5736,0.005,0.001,-81.315,0.033,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.005,0.008,48.052,0.26,0.001
a1aed542-ab62-42b3-b37c-b5129952cae7,0.016,0.001,-93.778,0.033,-0
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.021,0.021,1.183,0.703,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.005,0.005,0.32,0.176,0
81097148-214c-4bc2-ab90-27c355a71213,0.005,0.001,-81.263,0.033,-0
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.095,0.09,-5.257,2.969,-0.002
bff9921b-588b-4e53-839a-516a590e5193,0.001,0.005,436.1,0.176,0.008
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.061,0.062,1.339,2.04,0
236b7c48-299a-4ce9-a7b4-9e560f2ab51f,0.005,0.005,-2.357,0.172,-0
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.005,0.001,-80.931,0.033,-0
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.005,0.007,22.314,0.216,0
94fb4aa5-6161-448b-b99d-1602a59c9828,0.011,0.001,-90.581,0.033,-0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.001,0.003,167.55,0.088,0.001
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.084,0.016,-81.049,0.526,-0.004
3e96bced-d932-4358-be49-2a09addc6077,0.016,0.016,0.003,0.52,0
0907e476-9db9-4b6e-a5bc-623355502b7f,0.391,0.385,-1.456,12.676,-0.002
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,4.541,0.369,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.086,0.082,-4.716,2.691,-0.001
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.011,0.001,-90.555,0.033,-0
75533147-b4cd-47c6-9298-91a99f81f137,0.011,0.001,-90.503,0.033,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.021,0.021,-0.035,0.701,-0
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.032,0.026,-18.153,0.87,-0.002
8fe4605c-79be-4bda-9224-126eee6740b1,0.005,0.001,-81.214,0.033,-0
95bc957d-a39c-4f0c-8120-d91f7774184a,0.005,0.001,-81.252,0.033,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.005,0.008,48.382,0.266,0.001
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.001,0.005,426.25,0.173,0.007
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.011,0.007,-41.595,0.217,-0.001
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.005,0.005,0.562,0.177,0
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.026,0.026,-0.494,0.865,-0
bdb41ac9-8be9-4450-886d-c717da401963,0.085,0.077,-9.237,2.547,-0.002
8a68b46e-c416-4d28-95fd-1654aa1eba45,0.005,0.001,-81.343,0.033,-0
a7c72674-2039-41db-a962-a6f780541347,0.037,0.04,8.168,1.312,0.001
a2e23943-39c8-40a0-9a5c-ba5b98924eb9,0.001,0.005,441.7,0.178,0.008
aed0c006-b03c-4f58-883d-717e32384e3d,0.005,0.005,1.854,0.179,0
d30a060a-53b5-4332-9117-60a3d44c5579,0.012,0.011,-3.289,0.37,-0
c4d024c0-3766-4910-93a8-6fb43a2ebd7c,0.005,0.001,-81.207,0.033,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.021,-2.189,0.706,-0
c3f0be23-60e1-4ed1-8805-57fee033916a,0.011,0.001,-90.577,0.033,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.021,0.018,-13.412,0.607,-0.001
84a15689-836a-4627-a6ac-34e0528322c4,0.016,0.016,-0.818,0.523,-0
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.001,0.005,423.3,0.172,0.007
12d1aaef-0fbc-43be-9ab9-98e9aa24713d,0.005,0.001,-81.196,0.033,-0
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.005,0.005,-2.405,0.175,-0
ba9fe9d8-3cfd-44e6-a14f-7ba9e4ce7098,0.021,0.021,0.915,0.693,0
504a95b0-e8b3-4722-a9e2-9a7576db2ad9,0.005,0.001,-81.196,0.033,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.016,0.013,-17.284,0.431,-0.001
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.005,0.42,0.173,0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.021,0.008,-62.336,0.261,-0.002
be490860-fa7a-494e-9b15-c7e981e3de5f,0.01,0.011,2.088,0.351,0
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.001,0.003,168.6,0.088,0.001
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.048,0.048,-0.534,1.569,-0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.011,0.011,-0.257,0.351,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.005,0.005,0.479,0.176,0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.005,0.005,-1.65,0.176,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.005,0.006,2.489,0.185,0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.001,0.003,173.05,0.09,0.002
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.006,0.005,-7.364,0.179,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.005,0.001,-80.999,0.033,-0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.016,0.001,-93.635,0.033,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.011,0.011,-0.333,0.35,-0
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.011,0.008,-25.302,0.261,-0.001
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.011,0.008,-24.877,0.267,-0.001
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.037,0.027,-28.279,0.883,-0.002
