region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.601,1.609,0.497,1.844,0
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.053,0.053,0,0.061,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.068,0.072,6.108,0.083,0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.016,1495,0.018,0.003
fd707b7e-221f-4d6a-b315-5533934d8c59,0.011,0.011,-0.451,0.013,-0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.016,0.016,0,0.018,0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.043,0.043,0,0.049,0
6227109b-fca3-4412-b67d-946448bed0d7,0.026,0.001,-96.2,0.001,-0
140ea302-cf81-476a-8515-710a582e93ab,0.001,0.005,426.8,0.006,0
9269ca37-0af9-4a48-8c42-c147042d695c,0.011,0.011,0,0.012,0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.016,0.011,-33.225,0.012,-0
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.016,0.016,0,0.018,0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.001,0.003,169,0.003,0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.096,0.096,0,0.109,0
8f7f4c95-3717-4a1e-a192-b29604449972,2.829,2.829,0,3.242,0
f448665d-bf8e-4806-ba02-c7b17fc85716,0.005,0.005,0,0.006,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.016,0.016,-0.123,0.018,-0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.011,0.011,-0.586,0.012,-0
bbc7e57f-fd41-44a8-b4f1-b282a36b533e,0.016,0.001,-93.715,0.001,-0
1bf3dc38-3b6a-4e76-9f25-7718cb9268ef,0.011,0.011,0,0.012,0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.032,0.032,0,0.036,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.079,0.071,-10.067,0.082,-0
8eebe1cd-3551-45cc-8e78-5182ed594cdf,0.011,0.011,0,0.012,0
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,-0.523,0.025,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.034,3331.9,0.039,0.013
0adb8a18-0190-4315-a24a-bca452f12fbb,0.006,0.014,142.179,0.016,0
22699dbc-ca3a-4e69-bb28-c611664fa91b,0.005,0.001,-81.121,0.001,-0
3e96bced-d932-4358-be49-2a09addc6077,0.042,0.042,-0.172,0.049,-0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,1.559,0.012,0
0535deab-c0cf-4533-9722-6d8808808616,0.037,0.037,0,0.042,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.093,0.093,0,0.106,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.014,-15.976,0.016,-0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.058,0.056,-4.221,0.064,-0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.011,0.011,0.289,0.012,0
9eebe8f7-2e5c-4536-b693-a73eef1d70c5,0.021,0.021,0,0.024,0
0dfdb6e2-a9d7-49c5-a3e3-e197fab078d4,0.011,0.001,-90.552,0.001,-0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.137,0.137,0,0.158,0
0b209cd3-60bc-4d35-84f8-27e902368864,0.016,0.016,0,0.018,0
5b41af4f-dc75-4f6d-9853-7ae3a3ff8d10,0.021,0.021,0,0.024,0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.021,0.013,-37.224,0.015,-0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.011,0.016,47.886,0.018,0
125dec14-f3ba-45d0-b335-7034f6192eae,0.016,0.016,0,0.018,0
146d1430-9af5-4723-9768-702f9bc68a93,0.026,0.026,0,0.03,0
3a1918f1-45b3-4c0d-a926-8e32f882e75e,0.667,0.667,0,0.765,0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.016,0.018,15.671,0.021,0
1a77b528-edfd-4d6f-a693-6437e94d7fd3,0.011,0.011,0,0.012,0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.011,0.005,-48.775,0.006,-0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.037,0.037,0,0.042,0
922da855-31c8-4514-8213-7e273b31ed8f,0.011,0.011,0,0.012,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.016,0.013,-17.167,0.015,-0
2d905a8b-de87-4def-88c6-fa75a68eec27,0.016,0.016,0,0.018,0
c216b873-1184-40b8-94cc-1499d34a6c39,0.012,0.012,0,0.014,0
a7c72674-2039-41db-a962-a6f780541347,0.011,0.011,0.19,0.012,0
960d873f-9e58-495f-86a7-cd3ec800009e,0.023,0.021,-6.644,0.024,-0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.016,0.016,0,0.018,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.016,0.011,-33.397,0.012,-0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.021,0.016,-24.78,0.018,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.032,0.032,0,0.036,0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.011,0.005,-50.477,0.006,-0
9bc7441a-1cf6-4aac-ac0d-bf5e612f7e42,0.011,0.001,-90.522,0.001,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.016,0.016,0.561,0.018,0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,80.169,80.169,0,91.875,0
701d6ad0-3667-405b-a05f-9d863816975d,0.021,0.021,0,0.024,0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.143,0.119,-16.602,0.136,-0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.011,0.016,50.052,0.018,0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.026,0.027,2.228,0.031,0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.053,0.053,0,0.061,0
12b0a5e5-16d9-423f-9dc4-5edc930e856b,0.005,0.005,0.371,0.006,0
0a2109a9-8218-43d4-8915-4dab9be513cf,0.011,0.001,-90.697,0.001,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.008,0.007,-15.064,0.008,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.005,0.003,-50,0.003,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.005,-50,0.006,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.021,0.021,0.144,0.024,0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.011,0.003,-74.373,0.003,-0
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.219,0.219,0,0.251,0
77ba84a3-cd2f-4454-a914-cc5e81a821b3,0.011,0.001,-90.528,0.001,-0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.021,0.021,0,0.024,0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.016,0.013,-16.474,0.015,-0
4045e543-4bf4-4950-bccc-3df01d733495,0.011,0.011,0,0.012,0
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.021,0.005,-74.798,0.006,-0
f760a1f3-1db0-4c08-a796-2390a21ad6b3,0.011,0.011,0,0.012,0
74105171-31e9-42a1-b92f-a53fe36136dc,0.005,0.005,0,0.006,0
c0217f6a-1b62-4793-be86-305214b01e7f,0.011,0.011,0,0.012,0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.001,0.005,446.45,0.006,0
c2e0ac44-c415-4a6a-8fb9-f53704f52160,0.011,0.001,-90.576,0.001,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.037,0.037,0,0.042,0
