region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.668,1.61,-3.492,8.337,-0.003
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.059,0.059,0,0.306,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.071,0.073,1.928,0.376,0
d888fc8c-70b8-4182-b20f-9b9defa1eb37,0.011,0.003,-73.625,0.014,-0
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.005,0.003,-50,0.014,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.021,2008.05,0.109,0.022
fd707b7e-221f-4d6a-b315-5533934d8c59,0.023,0.011,-50.506,0.058,-0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.016,0.005,-66.565,0.027,-0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.021,0.016,-24.502,0.083,-0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.032,0.037,16.277,0.191,0
6227109b-fca3-4412-b67d-946448bed0d7,0.016,0.001,-93.775,0.005,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.011,0.001,-90.638,0.005,-0
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.011,0.011,-0.028,0.055,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.021,0.013,-37.435,0.069,-0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.085,0.077,-9.787,0.396,-0
c512ea06-622c-427d-ad8d-56958d4791c4,0.001,0.003,163,0.014,0
f448665d-bf8e-4806-ba02-c7b17fc85716,0.005,0.005,0,0.027,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.032,0.024,-24.569,0.124,-0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.021,0.016,-24.863,0.082,-0
5626636e-6026-470b-bba6-ab3383a85016,0.016,0.001,-93.687,0.005,-0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.095,0.071,-24.952,0.369,-0.001
8eebe1cd-3551-45cc-8e78-5182ed594cdf,0.016,0.003,-82.149,0.015,-0
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,-2.144,0.113,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2805.4,0.151,0.042
