region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.609,1.61,0.023,55.159,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.011,0.011,-4.283,0.369,-0
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.005,0.005,0.421,0.18,0
72b2c05a-16f0-4162-99a2-c3b85a8075d0,0.005,0.001,-80.971,0.034,-0
19ebc699-add5-4789-a22d-f110b0e116cf,0.042,0.045,6.381,1.546,0.001
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.005,0.005,-1.627,0.183,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.081,0.021,-73.86,0.722,-0.005
fd707b7e-221f-4d6a-b315-5533934d8c59,0.001,0.003,173.9,0.094,0.002
eeec445f-020a-4444-b81d-f54f285b599a,0.001,0.011,956,0.362,0.035
da428622-61da-4b95-94a5-d8170498ee77,0.037,0.011,-71.273,0.361,-0.003
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.026,0.022,-16.096,0.757,-0.001
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.016,51.165,0.547,0.003
140ea302-cf81-476a-8515-710a582e93ab,0.001,0.005,429.5,0.181,0.008
8a385d43-4afd-4efb-9574-6239cb8c7736,0.016,0.011,-33.32,0.368,-0.001
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.006,0.008,44,0.273,0.001
e1653e67-30ff-42d3-a415-301d72112395,0.016,0.005,-66.701,0.182,-0.001
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.005,0.001,-81.294,0.034,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.016,0.013,-15.815,0.458,-0.001
c3cb3d7a-2e4f-4891-8889-7dfe5c92c969,0.005,0.001,-81.437,0.034,-0
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.011,0.011,0.245,0.364,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.011,0.011,0.071,0.362,0
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.026,0.027,1.019,0.912,0
03eec4ed-d7ad-4653-9e14-33154b9f5959,0.005,0.001,-81.661,0.034,-0
bff9921b-588b-4e53-839a-516a590e5193,0.001,0.005,436.7,0.184,0.008
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.059,0.063,5.765,2.147,0.001
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.011,0.011,-0.645,0.362,-0
b69746ce-0892-4ace-9cfd-3e3fb62d4766,0.01,0.001,-90.316,0.034,-0
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.005,0.006,16.415,0.214,0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.011,0.006,-46.966,0.193,-0.001
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.096,0.029,-69.624,0.996,-0.007
3e96bced-d932-4358-be49-2a09addc6077,0.016,0.011,-32.895,0.363,-0.001
0907e476-9db9-4b6e-a5bc-623355502b7f,0.402,0.387,-3.861,13.257,-0.005
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,5.911,0.384,0
467b0a38-fb66-4a80-822c-6133ba8e4e4d,0.006,0.001,-81.848,0.034,-0
949b4d89-b392-4ef7-b37a-fc8125747485,0.081,0.082,0.546,2.797,0
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.001,0.003,163.9,0.09,0.001
80a73b2c-85cd-48dc-95d1-b70db9d75f00,0.005,0.003,-50.671,0.089,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.016,0.976,0.549,0
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.043,0.019,-56.216,0.645,-0.004
d03e3815-a2b6-4437-9737-b378e69fef45,0.006,0.001,-82.37,0.034,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.001,0.008,709.25,0.277,0.02
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.011,0.001,-90.654,0.034,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.006,0.007,5.124,0.233,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.016,0.003,-83.438,0.091,-0.001
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.016,0.005,-66.055,0.184,-0.001
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.037,0.011,-71.274,0.365,-0.003
22468b22-032e-450f-a37a-31ea7a0933b8,0.001,0.01,944.4,0.358,0.034
bdb41ac9-8be9-4450-886d-c717da401963,0.075,0.07,-6.608,2.391,-0.002
8a68b46e-c416-4d28-95fd-1654aa1eba45,0.005,0.001,-81.375,0.034,-0
a7c72674-2039-41db-a962-a6f780541347,0.01,0.001,-90.377,0.034,-0
d48eb570-626b-47e0-b759-5c963eab2df3,0.011,0.001,-90.565,0.034,-0
a2e23943-39c8-40a0-9a5c-ba5b98924eb9,0.006,0.003,-52.761,0.094,-0
aed0c006-b03c-4f58-883d-717e32384e3d,0.005,0.008,49.991,0.276,0.001
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,0.151,0.376,0
5924a760-b8d4-4125-9583-c414d3751059,0.005,0.001,-81.308,0.034,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.023,0.022,-5.153,0.741,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.037,0.029,-20.72,0.997,-0.002
84a15689-836a-4627-a6ac-34e0528322c4,0.011,0.011,-1.492,0.364,-0
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.01,0.011,0.511,0.361,0
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.005,0.005,0.989,0.186,0
ba9fe9d8-3cfd-44e6-a14f-7ba9e4ce7098,0.021,0.021,-0.276,0.724,-0
182a03df-5e72-4899-acd4-09c9515c4749,0.001,0.003,168.75,0.092,0.002
ff584d29-0127-42d0-b6b3-470ef0bb0699,0.011,0.001,-90.497,0.034,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.005,0.014,157.112,0.466,0.007
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.005,-0.557,0.181,-0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.01,0.011,0.344,0.36,0
be490860-fa7a-494e-9b15-c7e981e3de5f,0.016,0.016,-0.595,0.541,-0
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.001,0.005,447.15,0.188,0.008
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.048,0.048,-0.018,1.638,-0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.016,0.016,0.424,0.544,0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.005,0.001,-81.577,0.034,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.005,0.003,-50.748,0.091,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.005,0.011,98.753,0.363,0.004
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.001,0.008,695.95,0.273,0.019
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.001,0.005,442.95,0.186,0.008
0e28973b-cfe1-4eab-9e60-a31517031529,0.005,0.001,-81.189,0.034,-0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.011,0.001,-90.585,0.034,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.011,0.008,-27.041,0.273,-0.001
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.016,0.005,-66.243,0.184,-0.001
5b51e6d5-8a6c-4d80-85ad-b66ae0b00e91,0.005,0.001,-81.798,0.034,-0
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.042,0.011,-74.375,0.369,-0.003
