region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.594,1.61,0.955,1.883,0
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.043,0.043,0,0.05,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.067,0.07,5.261,0.082,0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.027,2554.95,0.031,0.008
fd707b7e-221f-4d6a-b315-5533934d8c59,0.011,0.011,1.45,0.012,0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.016,0.016,0,0.019,0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.026,0.026,0,0.031,0
9269ca37-0af9-4a48-8c42-c147042d695c,0.011,0.011,0,0.012,0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.011,0.008,-25.212,0.009,-0
6e0e7a9c-a993-4496-9924-4c7d125b8e3d,0.01,0.01,0,0.012,0
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.037,0.037,0,0.043,0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.079,0.079,0,0.093,0
8f7f4c95-3717-4a1e-a192-b29604449972,1.882,1.882,0,2.202,0
c512ea06-622c-427d-ad8d-56958d4791c4,0.005,0.005,-0.61,0.006,-0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.026,0.019,-29.754,0.022,-0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.016,0.016,0.448,0.019,0
48707d0e-dcea-4521-869d-b112d6730c1c,0.01,0.001,-90.438,0.001,-0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.042,0.042,0,0.049,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.058,0.053,-9.532,0.062,-0
8eebe1cd-3551-45cc-8e78-5182ed594cdf,0.01,0.01,0,0.012,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2813.5,0.034,0.01
0adb8a18-0190-4315-a24a-bca452f12fbb,0.023,0.015,-37.368,0.017,-0
046278ca-762d-4af1-a740-388dc98ee7dd,0.138,0.119,-13.724,0.139,-0
3e96bced-d932-4358-be49-2a09addc6077,0.021,0.026,25.342,0.031,0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.012,0.011,-9.304,0.012,-0
0535deab-c0cf-4533-9722-6d8808808616,0.058,0.058,0,0.068,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.092,0.092,0,0.108,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.011,0.008,-26.9,0.01,-0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.179,0.159,-11.599,0.186,-0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.011,0.013,24.054,0.015,0
9eebe8f7-2e5c-4536-b693-a73eef1d70c5,0.026,0.026,0,0.031,0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.106,0.106,0,0.124,0
0b209cd3-60bc-4d35-84f8-27e902368864,0.016,0.016,0,0.019,0
5b41af4f-dc75-4f6d-9853-7ae3a3ff8d10,0.026,0.026,0,0.031,0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.001,0.005,426.35,0.006,0
df272272-25eb-4d48-b742-c0df06b287a7,0.021,0.016,-24.789,0.019,-0
00143a55-51b2-46dd-b688-82b507406ddb,0.011,0.001,-90.499,0.001,-0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.016,0.016,-0.17,0.019,-0
125dec14-f3ba-45d0-b335-7034f6192eae,0.01,0.01,0,0.012,0
146d1430-9af5-4723-9768-702f9bc68a93,0.016,0.016,0,0.019,0
3a1918f1-45b3-4c0d-a926-8e32f882e75e,0.683,0.683,0,0.8,0
9bf736db-3feb-45a7-b7b4-2b89abe0a362,0.01,0.001,-90.436,0.001,-0
b10d9d12-f17f-4a9a-96f7-e376d06951e6,0.016,0.005,-66.738,0.006,-0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.016,0.016,-0.032,0.018,-0
1a77b528-edfd-4d6f-a693-6437e94d7fd3,0.032,0.032,0,0.037,0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.001,0.005,440.5,0.006,0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.037,0.037,0,0.043,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.01,0.011,1.113,0.012,0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.016,0.013,-16.284,0.015,-0
2d905a8b-de87-4def-88c6-fa75a68eec27,0.005,0.005,0,0.006,0
c216b873-1184-40b8-94cc-1499d34a6c39,0.011,0.011,0,0.013,0
a7c72674-2039-41db-a962-a6f780541347,0.053,0.053,0.167,0.062,0
2b84f059-ca06-4960-8127-863e775b6df5,0.026,0.026,0,0.031,0
960d873f-9e58-495f-86a7-cd3ec800009e,0.016,0.021,31.584,0.025,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.011,0.011,0.567,0.012,0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.021,0.016,-24.724,0.019,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.074,0.074,0,0.086,0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.001,0.005,421.5,0.006,0
9bc7441a-1cf6-4aac-ac0d-bf5e612f7e42,0.005,0.001,-80.945,0.001,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.016,0.011,-33.834,0.012,-0
317ce17d-63d6-4378-a837-1e9a0390e879,0.01,0.01,0,0.012,0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,79.036,79.036,0,92.488,0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.011,0.011,-0.099,0.012,-0
6acdad91-1332-4d7d-8a98-df696d610fd2,0.011,0.008,-24.088,0.01,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.074,0.09,21.447,0.105,0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.001,0.005,421.1,0.006,0
9fbc0a66-487e-418c-a737-0472b1c3e83c,0.001,0.005,425.9,0.006,0
ed4bb4a6-e874-4f67-aefd-6e353b968334,0.011,0.011,0,0.013,0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.027,0.03,7.645,0.035,0
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.069,0.069,0,0.08,0
12b0a5e5-16d9-423f-9dc4-5edc930e856b,0.011,0.001,-90.487,0.001,-0
0a2109a9-8218-43d4-8915-4dab9be513cf,0.021,0.001,-95.319,0.001,-0
cd399986-6169-4c22-adfe-a7b21c50c136,0.005,0.005,0,0.006,0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.011,-0.554,0.012,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.001,0.008,695,0.009,0.001
0e28973b-cfe1-4eab-9e60-a31517031529,0.021,0.019,-12.479,0.022,-0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.001,0.003,163.75,0.003,0
5ac93910-900c-482e-bdbb-d314c2010845,0.011,0.005,-50.061,0.006,-0
630e71b6-bf18-497f-aa25-e3d4053ed73d,0.248,0.248,0,0.29,0
77ba84a3-cd2f-4454-a914-cc5e81a821b3,0.011,0.005,-50.504,0.006,-0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.016,0.016,0,0.019,0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.01,0.01,-0.162,0.012,-0
6ca67511-42dc-4f0c-86ed-71eda62f1a11,0.011,0.011,0,0.012,0
4045e543-4bf4-4950-bccc-3df01d733495,0.011,0.011,0,0.012,0
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.016,0.005,-66.42,0.006,-0
f760a1f3-1db0-4c08-a796-2390a21ad6b3,0.01,0.01,0,0.012,0
74105171-31e9-42a1-b92f-a53fe36136dc,0.005,0.005,0,0.006,0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.006,0.005,-1.949,0.006,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.021,0.021,0,0.025,0
