region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.581,1.61,1.835,1.876,0
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.037,0.037,0,0.043,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.069,0.073,5.102,0.085,0
d888fc8c-70b8-4182-b20f-9b9defa1eb37,0.011,0.005,-50,0.006,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.027,2554.95,0.031,0.008
fd707b7e-221f-4d6a-b315-5533934d8c59,0.016,0.017,2.645,0.02,0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.011,0.011,0,0.012,0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.005,0.005,0,0.006,0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.016,0.016,0,0.018,0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.005,0.008,50.856,0.009,0
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.026,0.026,0,0.031,0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.011,0.005,-50,0.006,-0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.069,0.069,0,0.08,0
8f7f4c95-3717-4a1e-a192-b29604449972,1.886,1.886,0,2.198,0
c512ea06-622c-427d-ad8d-56958d4791c4,0.001,0.003,163,0.003,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.016,0.013,-16.739,0.015,-0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.011,0.011,0.862,0.013,0
bbc7e57f-fd41-44a8-b4f1-b282a36b533e,0.011,0.001,-90.523,0.001,-0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.053,0.053,0,0.062,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.058,0.066,13.947,0.077,0
8eebe1cd-3551-45cc-8e78-5182ed594cdf,0.016,0.016,0,0.018,0
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,-0.773,0.025,-0
