region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.621,1.61,-0.718,8.412,-0.001
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.037,0.037,0,0.195,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.075,0.073,-2.616,0.38,-0
d888fc8c-70b8-4182-b20f-9b9defa1eb37,0.001,0.005,426.4,0.028,0.001
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.027,2554.95,0.139,0.035
fd707b7e-221f-4d6a-b315-5533934d8c59,0.017,0.017,0.895,0.088,0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.001,0.005,430.65,0.028,0.001
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.011,0.016,50.833,0.084,0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.042,0.037,-12.28,0.193,-0
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.001,-90.599,0.005,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.001,0.008,693.35,0.041,0.003
586950f5-63c7-44d7-afa4-c690c09b4eee,0.001,0.005,429.95,0.028,0.001
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.053,0.077,44.489,0.4,0.002
c512ea06-622c-427d-ad8d-56958d4791c4,0.005,0.003,-50,0.014,-0
16fd8b5e-d4ed-4068-b7b3-e3e0583bcda9,0.005,0.001,-81.608,0.005,-0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.001,0.013,1224.35,0.069,0.008
f2a8596c-90fc-420b-ae35-1381f3f24641,0.011,0.011,-0.847,0.056,-0
5626636e-6026-470b-bba6-ab3383a85016,0.011,0.001,-90.616,0.005,-0
18fa3d9b-a179-4e7a-97cf-1c1019e4413d,0.005,0.001,-81.651,0.005,-0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.021,0.021,0,0.111,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.063,0.066,4.177,0.346,0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.011,0.001,-90.551,0.005,-0
8eebe1cd-3551-45cc-8e78-5182ed594cdf,0.006,0.003,-50,0.015,-0
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,-0.998,0.114,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2813.5,0.152,0.043
0adb8a18-0190-4315-a24a-bca452f12fbb,0.005,0.015,172.846,0.076,0.001
046278ca-762d-4af1-a740-388dc98ee7dd,0.074,0.077,3.386,0.402,0
22699dbc-ca3a-4e69-bb28-c611664fa91b,0.005,0.001,-81.064,0.005,-0
6eb74ef9-9234-4c11-86e5-263e25b372fa,0.005,0.001,-81.54,0.005,-0
3e96bced-d932-4358-be49-2a09addc6077,0.037,0.029,-21.332,0.152,-0
642928ee-5f30-437a-af74-88020d7f7096,0.005,0.003,-50,0.014,-0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,1.164,0.058,0
0535deab-c0cf-4533-9722-6d8808808616,0.048,0.048,0,0.249,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.087,0.085,-2.343,0.442,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.005,0.008,53.148,0.043,0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.106,0.127,20.197,0.664,0.001
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.001,0.013,1215.1,0.069,0.008
2f048636-08d1-47f4-8fb2-8e813d3a993a,0.005,0.001,-80.916,0.005,-0
0b209cd3-60bc-4d35-84f8-27e902368864,0.001,0.005,429.3,0.028,0.001
32ebd18c-699c-4fcc-af34-a27c7020033d,0.001,0.005,426.05,0.027,0.001
aad6e1f7-a8c1-46f5-97d5-1f76c1556787,0.011,0.001,-90.6,0.005,-0
df272272-25eb-4d48-b742-c0df06b287a7,0.011,0.016,51.078,0.083,0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.011,0.016,48.275,0.083,0
146d1430-9af5-4723-9768-702f9bc68a93,0.021,0.021,-0.632,0.111,-0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.026,0.021,-19.799,0.11,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.005,0.005,1.009,0.028,0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.053,0.034,-34.956,0.179,-0.001
7378ac00-3c20-4963-a901-87bf835d9be5,0.011,0.011,0.632,0.055,0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.011,0.011,0.355,0.055,0
c216b873-1184-40b8-94cc-1499d34a6c39,0.013,0.013,0,0.066,0
a7c72674-2039-41db-a962-a6f780541347,0.053,0.053,0.333,0.276,0
960d873f-9e58-495f-86a7-cd3ec800009e,0.024,0.021,-11.229,0.111,-0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.021,0.021,0,0.111,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.001,0.011,953.2,0.055,0.005
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.026,0.016,-40.041,0.083,-0
e963cba8-2985-4458-8ffd-8fb054a54695,0.01,0.001,-90.432,0.005,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.016,0.013,-16.711,0.069,-0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.011,0.005,-51.239,0.027,-0
aa9ed9cd-472d-4909-9fa1-5900f9659765,0.005,0.001,-81.601,0.005,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.011,0.011,-1.014,0.055,-0
317ce17d-63d6-4378-a837-1e9a0390e879,0.011,0.003,-75.303,0.014,-0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,15.999,15.999,0,83.621,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.011,0.008,-28.003,0.041,-0
6acdad91-1332-4d7d-8a98-df696d610fd2,0.001,0.008,719.7,0.043,0.003
d2b2c54b-4787-4111-9713-7291353a4f8e,0.005,0.001,-81.426,0.005,-0
4c567c34-a5a6-45e9-8bc5-791c11a24d37,0.005,0.003,-50,0.014,-0
701d6ad0-3667-405b-a05f-9d863816975d,0.021,0.019,-12.02,0.097,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.1,0.09,-10.295,0.47,-0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.01,0.005,-50,0.027,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.016,0.03,87.009,0.155,0.001
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.012,0.012,0,0.063,0
12b0a5e5-16d9-423f-9dc4-5edc930e856b,0.011,0.008,-25.292,0.041,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.001,0.011,958.3,0.055,0.005
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.016,0.001,-93.701,0.005,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.011,0.024,124.155,0.124,0.002
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.001,0.003,163.75,0.014,0
5ac93910-900c-482e-bdbb-d314c2010845,0.01,0.011,0.463,0.055,0
77ba84a3-cd2f-4454-a914-cc5e81a821b3,0.005,0.003,-50,0.014,-0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.032,0.024,-24.762,0.124,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.011,0.011,0.509,0.055,0
6ca67511-42dc-4f0c-86ed-71eda62f1a11,0.005,0.005,0,0.028,0
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.001,0.005,423.7,0.027,0.001
c2f1b6e8-da90-400b-a1e4-c61149fe1719,0.005,0.005,0,0.028,0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.011,0.005,-49.95,0.029,-0
50b885ce-2277-4059-99cf-835865d817ff,0.011,0.001,-90.556,0.005,-0
a0822bc8-bd87-4226-a56b-e7de123f2b91,0.006,0.001,-84.392,0.005,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.021,0.021,0,0.111,0
