region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.625,1.61,-0.981,1.871,-0
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.037,0.037,0,0.043,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.071,0.07,-1.183,0.082,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.021,2008.05,0.025,0.005
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.006,1.086,0.007,0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.016,0.016,0,0.018,0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.021,0.021,0,0.025,0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.037,0.037,0,0.043,0
78f504d8-4303-4932-b816-b0c85070ae3b,0.016,0.016,0,0.018,0
9269ca37-0af9-4a48-8c42-c147042d695c,0.011,0.011,0,0.012,0
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.026,0.026,0,0.031,0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.011,0.013,25.311,0.015,0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.079,0.079,0,0.092,0
8f7f4c95-3717-4a1e-a192-b29604449972,1.756,1.756,0,2.042,0
c512ea06-622c-427d-ad8d-56958d4791c4,0.005,0.005,-2.559,0.006,-0
5d1a3ce6-b6c4-4f26-ab7c-c46a68dbb6c8,0.011,0.001,-90.518,0.001,-0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.026,0.021,-19.894,0.025,-0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.011,0.013,23.383,0.015,0
03eec4ed-d7ad-4653-9e14-33154b9f5959,0.01,0.001,-90.306,0.001,-0
1bf3dc38-3b6a-4e76-9f25-7718cb9268ef,0.011,0.011,0,0.012,0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.037,0.037,0,0.043,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.053,0.072,34.629,0.083,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2805.4,0.034,0.009
0adb8a18-0190-4315-a24a-bca452f12fbb,0.023,0.015,-36.981,0.017,-0
3e96bced-d932-4358-be49-2a09addc6077,0.048,0.045,-5.597,0.052,-0
642928ee-5f30-437a-af74-88020d7f7096,0.005,0.005,0,0.006,0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.001,0.011,956.7,0.012,0.001
0535deab-c0cf-4533-9722-6d8808808616,0.037,0.037,0,0.043,0
2fc2d20f-33a6-4746-b1a1-7c7c3e17c88d,0.011,0.011,0,0.012,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.092,0.092,0,0.106,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.005,0.011,97.548,0.013,0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.053,0.069,30.817,0.08,0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.016,0.016,-0.009,0.018,-0
9eebe8f7-2e5c-4536-b693-a73eef1d70c5,0.037,0.037,0,0.043,0
0dfdb6e2-a9d7-49c5-a3e3-e197fab078d4,0.011,0.001,-90.478,0.001,-0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.111,0.111,0,0.129,0
0b209cd3-60bc-4d35-84f8-27e902368864,0.021,0.021,0,0.025,0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.011,0.005,-50.236,0.006,-0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.016,0.016,-1.254,0.018,-0
146d1430-9af5-4723-9768-702f9bc68a93,0.016,0.016,0,0.019,0
3a1918f1-45b3-4c0d-a926-8e32f882e75e,0.628,0.628,0,0.731,0
b10d9d12-f17f-4a9a-96f7-e376d06951e6,0.016,0.005,-66.702,0.006,-0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.021,0.019,-13.57,0.022,-0
1a77b528-edfd-4d6f-a693-6437e94d7fd3,0.021,0.021,0,0.025,0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.001,0.005,448.85,0.006,0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.043,0.043,0,0.049,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.005,0.011,99.358,0.012,0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.016,0.011,-32.286,0.012,-0
c216b873-1184-40b8-94cc-1499d34a6c39,0.011,0.011,0,0.013,0
a7c72674-2039-41db-a962-a6f780541347,0.01,0.011,1.47,0.012,0
2b84f059-ca06-4960-8127-863e775b6df5,0.011,0.011,0,0.012,0
960d873f-9e58-495f-86a7-cd3ec800009e,0.021,0.021,0.401,0.025,0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.026,0.026,0,0.031,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.016,0.021,31.19,0.024,0
