region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.576,1.609,2.122,48.757,0.01
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.011,0.011,-0.323,0.327,-0
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.001,0.005,420.05,0.158,0.007
19ebc699-add5-4789-a22d-f110b0e116cf,0.042,0.05,19.014,1.523,0.003
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.005,0.001,-81.199,0.03,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.048,0.016,-66.71,0.483,-0.003
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.003,-51.886,0.083,-0
2283ce29-36a2-42b0-b919-3a0836a82d5d,0.005,0.001,-81.54,0.03,-0
9058e62d-0a65-40b2-9982-d5476fe94fe0,0.01,0.001,-90.364,0.03,-0
eeec445f-020a-4444-b81d-f54f285b599a,0.011,0.011,1.154,0.323,0
da428622-61da-4b95-94a5-d8170498ee77,0.026,0.013,-50,0.401,-0.002
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.021,0.021,-0.113,0.643,-0
6227109b-fca3-4412-b67d-946448bed0d7,0.016,0.016,-1.446,0.48,-0
140ea302-cf81-476a-8515-710a582e93ab,0.016,0.016,-0.577,0.48,-0
8a385d43-4afd-4efb-9574-6239cb8c7736,0.011,0.013,25.475,0.402,0.001
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.016,0.013,-17.421,0.4,-0.001
b9d79dde-ebe1-4ae8-ac38-10eae799e682,0.005,0.001,-81.406,0.03,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.021,0.011,-49.555,0.323,-0.002
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.021,0.021,0.18,0.641,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.005,0.008,48.627,0.241,0.001
d3dc33eb-7096-4d0d-a4bb-74afc57559e2,0.005,0.003,-50,0.081,-0
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.032,0.029,-8.547,0.879,-0.001
bff9921b-588b-4e53-839a-516a590e5193,0.005,0.005,-1.06,0.164,-0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.059,0.062,4.932,1.878,0.001
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.016,0.011,-33.923,0.319,-0.001
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.011,0.007,-40.375,0.199,-0.001
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.016,0.004,-77.859,0.107,-0.001
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,0.458,0.657,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.096,0.034,-64.197,1.04,-0.007
3e96bced-d932-4358-be49-2a09addc6077,0.011,0.016,50.08,0.482,0.002
e2c08a64-8db9-4868-bd9b-121064d8f7db,0.001,0.005,421.9,0.158,0.007
0907e476-9db9-4b6e-a5bc-623355502b7f,0.431,0.453,5.284,13.734,0.007
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,2.309,0.33,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.077,0.082,6.183,2.476,0.002
80a73b2c-85cd-48dc-95d1-b70db9d75f00,0.001,0.003,170.65,0.082,0.001
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.021,0.016,-24.974,0.485,-0.001
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.005,0.008,49.176,0.247,0.001
484e59c6-0b70-4ebc-81ea-e298ef623375,0.107,0.257,141.421,7.796,0.11
540b4f45-8565-467a-8ea1-27475f5b356a,0.005,0.011,95.009,0.324,0.003
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.005,0.005,0.57,0.163,0
7fc5678a-c908-4d2a-8861-08f3e7c808cd,0.005,0.003,-50,0.081,-0
406ce47d-0b66-48f8-971e-10463b7747a7,0.005,0.003,-50,0.081,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.011,0.011,-3.348,0.335,-0
7378ac00-3c20-4963-a901-87bf835d9be5,0.016,0.003,-83.147,0.081,-0.001
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.001,0.003,164.9,0.08,0.001
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.027,0.008,-70.443,0.238,-0.002
22468b22-032e-450f-a37a-31ea7a0933b8,0.005,0.003,-50,0.081,-0
bdb41ac9-8be9-4450-886d-c717da401963,0.075,0.058,-22.366,1.772,-0.004
8a68b46e-c416-4d28-95fd-1654aa1eba45,0.011,0.005,-49.215,0.163,-0.001
a2e23943-39c8-40a0-9a5c-ba5b98924eb9,0.005,0.003,-50,0.082,-0
aed0c006-b03c-4f58-883d-717e32384e3d,0.037,0.034,-7.544,1.042,-0.001
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,0.126,0.338,0
5924a760-b8d4-4125-9583-c414d3751059,0.005,0.001,-81.454,0.03,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.016,0.021,33.148,0.65,0.002
cb10270a-5452-46a2-bf8e-f13d15169802,0.021,0.021,-0.226,0.643,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.001,0.011,953.55,0.319,0.03
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.005,0.008,46.144,0.239,0.001
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.005,0.005,-0.913,0.161,-0
667c4550-3133-4ff0-9899-df2276a37147,0.011,0.005,-50,0.16,-0.001
ba9fe9d8-3cfd-44e6-a14f-7ba9e4ce7098,0.026,0.024,-9.113,0.718,-0.001
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.021,0.011,-49.566,0.324,-0.002
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.001,0.005,426.8,0.16,0.007
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.011,0.008,-29.213,0.242,-0.001
be490860-fa7a-494e-9b15-c7e981e3de5f,0.016,0.013,-16.628,0.399,-0.001
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.001,0.011,967.55,0.323,0.031
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.043,0.045,6.304,1.37,0.001
c6d3ef45-479a-4689-a56d-b089f4518f49,0.011,0.014,29.41,0.413,0.001
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.001,0.005,437.55,0.163,0.007
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.006,0.005,-2.085,0.164,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.011,-4.473,0.319,-0
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.001,0.005,430.6,0.161,0.007
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.005,0.005,0.444,0.165,0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.021,0.001,-95.302,0.03,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.001,0.005,446.35,0.166,0.007
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.011,0.005,-50.995,0.161,-0.001
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.001,0.003,179.6,0.085,0.002
5b51e6d5-8a6c-4d80-85ad-b66ae0b00e91,0.001,0.003,174.85,0.083,0.001
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.042,0.016,-62.432,0.48,-0.003
9953badb-30c0-432a-99df-155f2230611f,0.011,0.001,-90.486,0.03,-0
90d82db8-e03c-42d3-875a-6940341eb258,0.005,0.003,-50,0.081,-0
