region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.619,1.609,-0.593,55.688,-0.003
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.005,0.011,97.576,0.367,0.004
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.001,0.005,420.05,0.18,0.008
072c25ce-a07b-4b66-b3f2-39ecab7ae0b7,0.01,0.001,-90.449,0.035,-0
19ebc699-add5-4789-a22d-f110b0e116cf,0.079,0.061,-23.068,2.101,-0.005
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.005,0.001,-81.287,0.035,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.089,0.016,-82.164,0.552,-0.005
fd707b7e-221f-4d6a-b315-5533934d8c59,0.001,0.003,172.95,0.094,0.002
eeec445f-020a-4444-b81d-f54f285b599a,0.026,0.016,-40.114,0.548,-0.002
da428622-61da-4b95-94a5-d8170498ee77,0.021,0.01,-50,0.362,-0.002
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.026,0.021,-19.804,0.735,-0.001
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.016,48.644,0.548,0.003
140ea302-cf81-476a-8515-710a582e93ab,0.016,0.011,-32.923,0.366,-0.001
8a385d43-4afd-4efb-9574-6239cb8c7736,0.016,0.011,-33.9,0.364,-0.001
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.021,0.013,-37.427,0.457,-0.002
586950f5-63c7-44d7-afa4-c690c09b4eee,0.005,0.011,98.398,0.366,0.004
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.016,0.021,33.699,0.73,0.002
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.005,0.008,48.849,0.275,0.001
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.026,0.032,20.61,1.101,0.002
bff9921b-588b-4e53-839a-516a590e5193,0.001,0.005,436.1,0.185,0.008
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.062,0.062,0.21,2.145,0
236b7c48-299a-4ce9-a7b4-9e560f2ab51f,0.006,0.001,-82.108,0.035,-0
6d6ba007-cadd-4382-ae03-26f5b366ce29,0.011,0.011,-2.445,0.365,-0
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.006,0.007,15.416,0.227,0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.01,0.004,-66.443,0.122,-0.001
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.106,0.034,-67.489,1.187,-0.008
3e96bced-d932-4358-be49-2a09addc6077,0.021,0.016,-24.378,0.55,-0.001
7ec5c28f-c97e-4968-9afa-ae7f713bf81d,0.01,0.001,-90.424,0.035,-0
0907e476-9db9-4b6e-a5bc-623355502b7f,0.411,0.325,-20.938,11.249,-0.024
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,4.913,0.388,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.086,0.082,-4.756,2.828,-0.001
32fe7fa5-8c8b-488e-b9dc-b49315134384,0.001,0.003,171.65,0.094,0.002
