region,measured
00000000-0000-0000-0000-000000000000,1.693
6d1d3944-493d-4379-bb1e-9e955edbb14c,0
e9343b8d-e5ac-4ce2-a478-23b8654f1d7a,0
33728add-6c38-43d0-a647-690a592f6826,0
b9ad65a3-4a5d-4ece-954f-ef41731d3d8b,0
8cb19214-0754-4be5-a23d-d236922aa833,0
5242f730-85da-42ae-92b6-422cd4b6c623,0
62d58624-9e28-4656-b3a4-75a855c43f4c,0
54d93646-7ddf-454d-8942-bfccb47d68f3,0
1b392d29-d41a-4fe8-973e-464f8e132a91,0
f146f903-3fb6-4616-9495-ca52320a0139,0
4887039e-88bb-40e8-8a59-d5135262fe70,0
d620b332-efde-4bd9-ae56-5d25985eea2a,0
4ee0ba4b-338c-4138-9c5e-fd3b235c203e,0
49615e6c-2748-47da-9f70-52cf20bb8a81,0
243916c4-837a-43b2-8df1-413f696d2f8b,0
bd0b2f89-29fb-46a9-b108-26feb35e7166,0
0be371f8-686e-4709-86df-c306ca4256f9,0
d263ee56-fc48-48c1-a507-20eee1711c3a,0
cd86912a-9356-4bff-ae9a-ab15db63f6c9,0
308e0c6f-e574-4bb6-b34f-ab316d0fbb70,0
3d366c9a-628f-4071-b93e-ca6d37afc788,0
d58796da-2146-4e78-81f7-db5eade1b70d,0
1eb0794f-d4a0-4832-a1b5-29393f3198f8,0
d38297f3-0c87-48f2-bc60-403d192e815e,0
38f7aa8c-27ec-42c8-ae7b-ab7f6fa649d1,0
7a5b1a41-abde-45f6-88f5-eff3a6d88fc0,0
f5450cd9-c30f-4747-8e76-114d1184f346,0.005
7d3697f9-ce4e-46b7-b3df-6970bde3dd54,0
9a6bd05c-538e-4288-8de5-1b494174a4c6,0
0237898d-3aca-4c24-9595-f3c5d246657b,0
b9cca59f-ced9-4804-bdde-c4c528753bda,0
44aeec67-25a4-46a7-9030-793ba6c1983a,0
2e3fc184-684b-4652-bb69-0f2b17222ef9,0
0ea8d541-fed6-4fac-b20a-5269441a4ad4,0
2a3f95be-750c-40bf-8183-ee62b799d275,0
daa37a22-10a5-4eae-8ce1-58ed634361fa,0
8e464222-a768-48c3-b20d-8c854bc18eb9,0
ca0b4859-41e2-4887-ac91-2fc3716ffd4a,0
141d8d51-70db-4421-b9d2-02ab912eafa7,0
1adb0918-a064-4cc4-935a-7739375d801b,0
9f36e774-17b2-4216-ae60-a578c3c8197e,0
f6b11177-0a7c-4d6d-90dc-53fdf113c2ad,0
25b3fc1f-9fd2-4ddf-926e-a1a70003a427,0
588190aa-a3c0-4ed9-afeb-09b50735e416,0
57b1bb69-fa1d-488f-94c5-ed0fae3275e6,0
7742c29f-d42f-41de-8089-067768659ee0,0
80709615-673d-48a0-a9ba-ebd0190deec7,0
9f607c17-e615-4d43-ae55-3851a5c367bf,0
c2f18e65-0727-4b43-8b04-d50d7e0b90af,0
20dbad6c-11e5-415f-9db3-098c381ff970,0.433
a6cc0d36-f70c-4cff-abfd-bd4c85741392,0
1e3a6ec5-accd-4429-a483-7c0859a6f556,0
3ad46cc6-f4e7-4ef7-af43-3992219ea72c,0
0008ed25-33d1-482b-89f2-88c357a5dc20,0
c5c026eb-997f-48fe-b898-0a8fbebd7a63,0
b6443f8e-f0ad-43f2-9515-e001e5ef620b,0
c59657d1-62d5-408a-92ff-71fd22c4c9b8,0
da501d87-800f-4357-97c5-09feb226e8f4,0
c0ce67ab-96d7-475b-902c-bb9a6776a240,0
0f00c104-3e76-4f6b-a698-a3cea3568574,0
3b8ee68a-804a-4022-b298-8000a53b52bf,0
1af2c4f5-45c8-490d-ae93-ec58f3286f50,0
0d41b6ea-7a8c-4a46-bd48-2ecfcc18708d,0
44939a64-95c9-4b6d-a321-d77735571d26,0
96955b8c-81cc-469b-8f9c-9cb92e31ef2c,0
e810a6c3-d7e2-41bb-b7aa-ee13e4cb7d82,0
2692a654-8558-4a22-872c-aec1f19cdbb6,0
50c22f9e-97a5-4466-884e-3ab1332ac537,0.032
1baca973-fbaa-41d5-b233-ad4a3a706dd4,0
3987b355-11bc-4069-b749-833227aab857,0
4627cf26-c08d-4e17-af68-c08dab8d1b71,0
6d7d41c2-310b-4c50-a621-741a912fba73,0
4dd1f269-caf6-4f3d-8700-6b7f268e8804,0
4eb696a4-b7b4-4d16-8765-7d43e7b2e7ac,0
91689373-447f-4a59-ae88-0995c5b32a1b,0
3bff0f86-20c3-4260-9a66-e804a97e854f,0
c520333c-31aa-492b-aad8-b9a0a645ef2f,0
b54d4347-681c-403c-aa86-30d9093de5da,0
eef7bcb6-0dc0-485e-a563-4fc382cffb24,0
929bc217-700d-4abc-bc7f-cf3a86926373,0
5e217f69-f0ae-49b9-91e0-1b1c847e5244,0
88190b2d-ee2e-47b0-be14-8d61b3b7e6f4,0
78d6c934-57d9-4948-aa47-da2cd534b6b3,0
9ad2a23c-39db-4b8d-a8f8-884c172bf987,0
f1831818-3778-4c1b-be3f-8180d62143c7,0
a5769451-b65b-478d-aac9-6d792928a6cc,0
3021f7fe-2e72-4e59-a9e4-86709f06b3ce,0
1d90745c-16e5-41ea-b5cf-a695c2097b3a,0
3b9c8910-abbe-4981-ad51-1e3c34612b14,0
cdee9e45-5a4a-41a6-adf3-0cf467e6b609,0
3e829024-1a06-4c66-a90a-8d09181c8c68,0
4d0353bf-46a7-413e-be35-01bab587379e,0
aafc07a4-8ee0-4bae-b208-17fa589511cf,0
22f6f801-7b4b-4f14-b63e-39c9cf07b299,0
ab5bcc0a-7e04-4eff-80ac-dc0ab9c44e0d,0
aecbb7e5-0321-4be9-944c-aa82b3a0344e,0
f9d1aa50-ba80-48f8-9eac-fa52afe65627,0
56e1995b-3522-4df9-a629-7e25d06607cc,0
0f578229-8aba-43de-a295-c1323bddd8ab,0
7c860b0b-f026-4028-870e-6bfa76cc4570,0
3d48fe5c-4d5f-4b48-a197-28a6d9e4c519,0
67523e83-7764-4519-8775-132ae328b814,0
491ca5af-f09f-43ed-8de0-a1b7e2872dc1,0
00b6915f-0bfb-417e-9730-0d426fb25e79,0
ef0422ba-9fca-49c6-bf70-09982e29a3aa,0
19ecc177-0126-4e3d-859d-08591d390ba0,0
bdaaddf0-ec54-4f89-af2d-4f7806675568,0
ebb66079-dbb6-4729-a0db-43e1e4c7b873,0
7fdb25ac-8dcb-4159-9901-0eb688439dcf,0
17a27b56-0175-443a-ba06-deb99f1b4eff,0
dfe16e86-6b72-4c53-9af6-54e11786f334,0
82c98b18-787e-4678-a497-f3b573276337,0
bfd87300-a23d-429e-8e6f-d65778bccc1a,0
0fb43143-5bad-44f1-8781-88fc97d829e8,0
4e32e11b-3c75-4043-917c-f06aeca5864b,0
2f2da434-8eea-4947-b8f4-3cea1a39da7b,0
958a9588-f522-4469-9d9c-3ef84c63cea4,0
f72cb6b5-fbde-4479-a7ff-e2307ef0e5ed,0
04dc229a-df54-4a2c-93f5-2c2232006604,0
2a724868-a276-45d9-b0d0-d970cbb0434b,0
0326696b-85ce-4709-94a8-d1cb11a00cba,0
e2a53cd3-8ac9-49a4-a467-1ffcdb49ed3a,0
6adadab4-4704-48ff-a4db-8b32d4919419,0
9a9f9f9f-79ec-4983-8fb9-bc8c08376a98,0
e352b9be-8532-478f-b37d-b9f76b668146,0
5c70972b-c202-4d41-b3c8-d102f6c188ef,0
28d34578-defc-4f09-97fe-6f182ee9f6ac,0
f7389e50-c1fa-4ef6-867f-a0299e3256ff,0
6e9b17f7-ab7d-48bb-8c04-d53de9a7bf37,0
7d16692d-234e-44e8-a813-3ce8d867e202,0
cd307304-0f09-4ea1-9236-883e24c9445a,0
8be61091-f5ca-4ccd-ba01-d24ca084c3b1,0
4abbb9b9-564e-4020-931d-cab4a2d72719,0
fe11f4fc-b87b-4f6e-8083-1ffa9be0746a,0
b2b70925-0580-411e-868c-0f09e33630b1,0
5762479f-a4d9-4227-9be5-d98968b4ddca,0
cd16c31f-934d-4565-b347-a8e3be26d4b2,0
e79f4b99-1f31-4aeb-9a48-cf8eca272b29,0
39fb0adf-4b48-44a0-b7f7-84fea5164fc6,0
fbcdbc1e-cb74-4a8d-87e4-f56b0efb7749,0
75289e55-7a82-4a73-abca-c524b5422938,0
68ce7278-e8db-4cf4-bc77-d54143b0d906,0
cfae4996-39c4-4820-a591-e065343a0708,0
f5e9de54-efa0-4d6d-98d7-da82308c12b4,0
e4a019d5-6e8c-4c9d-a4e4-d330e0004dae,0
6dfd53cc-52df-4a1a-bf68-3f790dd9fe23,0
1944e382-1906-4e5c-ac03-0107bb4ecaf2,0
caa043da-5a8b-4b5a-916b-cd2cf3be5675,0
a3edfd43-7fd0-48dc-94dc-6b546399d49b,0
0f89b52b-93c1-4add-a57f-2092bbd010ab,0.535
7011b391-5a9f-4466-b08c-19370d4af4a1,0
a69a775c-9b96-496a-9430-b63039d1ddc2,0
598f06c6-3e0b-45c0-a3de-254e67a72c9f,0
6512467e-7c6e-48b7-8ebe-ed545a592b2a,0
b0c53baa-82e2-4fff-84bf-822f8983d84d,0
27ac78b3-7112-4a5e-8e19-727c69b7f0b1,0
0cd7ad6d-d3b9-4dc7-a450-875d4e0aeff7,0
35c84b7b-c9c6-49ac-a86b-89708967db91,0
4ba0d965-c8da-49e1-932f-a30ec847baad,1.124
b538efa3-034d-4caa-be21-2f2f5477cd33,0
60126a29-63ec-428a-a82c-95d0a799d003,0
87bd962e-d623-4917-a2e0-f3fdeffb657c,0
15338652-ae98-4afe-913e-a8bd1d9f4224,0
a4a5edb1-39aa-4743-9317-57a912323032,0
334522ff-7db3-490c-b04d-32a61b4b25e6,0
82748d44-d2a9-473c-8a04-d39efb3c7545,0
56c4878f-4012-4148-8c66-3144acd884ac,0
0316d26d-4f29-4fcc-9125-8a880d047a7f,0
c4f20f4c-97d8-4bfb-a0b3-9aa6ff20d7e0,0
b7b7545e-2d87-4c73-b709-6b57ebd6b4dc,0
6f3094f6-3c95-472c-b03c-1653e7b51cef,0
63daa273-a9e0-4ee5-910e-7be80f2ea629,0
ed240a10-57a7-4614-99e6-61af1c5ecfdd,0
c21c52e3-807f-4cbc-b2d8-fb1aae8d063c,0
2cdb91f3-13aa-433c-a701-5eda1c124538,0
