configuration,measured,performance,std,minci,maxci
"[DUPLICATES, REPLICATED]",true,9.974,,,
"[]",true,11.905,,,
"[JECACHESIZE, SHAREDCACHE, SEQUENTIAL]",true,5.085,,,
"[SHAREDCACHE, DUPLICATES, REPLICATED, SEQUENTIAL]",true,3.432,,,
"[JECACHESIZE]",true,5.932,,,
"[JECACHESIZE, SHAREDCACHE, REPLICATED, SEQUENTIAL]",true,4.988,,,
"[REPLICATED]",true,12.005,,,
"[SHAREDCACHE, SEQUENTIAL]",true,5.365,,,
"[JECACHESIZE, DUPLICATES, SEQUENTIAL]",true,3.306,,,
"[JECACHESIZE, SHAREDCACHE, DUPLICATES, REPLICATED, SEQUENTIAL]",true,3.215,,,
"[SHAREDCACHE, DUPLICATES, SEQUENTIAL]",true,3.393,,,
"[JECACHESIZE, SHAREDCACHE, REPLICATED]",true,5.955,,,
"[JECACHESIZE, SHAREDCACHE, DUPLICATES, SEQUENTIAL]",true,3.298,,,
"[SHAREDCACHE, DUPLICATES, REPLICATED]",true,10.089,,,
"[JECACHESIZE, DUPLICATES, REPLICATED]",true,4.393,,,
"[DUPLICATES]",true,9.925,,,
"[SEQUENTIAL]",true,5.459,,,
"[SHAREDCACHE, REPLICATED, SEQUENTIAL]",true,5.369,,,
"[JECACHESIZE, REPLICATED, SEQUENTIAL]",true,4.964,,,
"[SHAREDCACHE, DUPLICATES]",true,10.051,,,
"[DUPLICATES, REPLICATED, SEQUENTIAL]",true,3.426,,,
"[JECACHESIZE, SHAREDCACHE]",true,6.03,,,
"[SHAREDCACHE]",true,11.724,,,
"[REPLICATED, SEQUENTIAL]",true,5.315,,,
"[JECACHESIZE, SHAREDCACHE, DUPLICATES, REPLICATED]",true,4.356,,,
"[DUPLICATES, SEQUENTIAL]",true,3.432,,,
"[JECACHESIZE, DUPLICATES]",true,4.398,,,
"[JECACHESIZE, SEQUENTIAL]",true,4.998,,,
"[JECACHESIZE, SHAREDCACHE, DUPLICATES]",true,4.337,,,
"[JECACHESIZE, REPLICATED]",true,5.946,,,
"[SHAREDCACHE, REPLICATED]",true,11.975,,,
"[JECACHESIZE, DUPLICATES, REPLICATED, SEQUENTIAL]",true,3.285,,,
