configuration,measured,performance
"[DUPLICATES, REPLICATED]",false,14.532
"[]",true,17.91
"[JECACHESIZE, SHAREDCACHE, SEQUENTIAL]",true,9.488
"[SHAREDCACHE, DUPLICATES, REPLICATED, SEQUENTIAL]",false,5.968
"[JECACHESIZE]",true,10.38
"[JECACHESIZE, SHAREDCACHE, REPLICATED, SEQUENTIAL]",false,9.489
"[REPLICATED]",true,17.91
"[SHAREDCACHE, SEQUENTIAL]",true,10.179
"[JECACHESIZE, DUPLICATES, SEQUENTIAL]",true,5.766
"[JECACHESIZE, SHAREDCACHE, DUPLICATES, REPLICATED, SEQUENTIAL]",false,5.725
"[SHAREDCACHE, DUPLICATES, SEQUENTIAL]",true,5.969
"[JECACHESIZE, SHAREDCACHE, REPLICATED]",false,10.177
"[JECACHESIZE, SHAREDCACHE, DUPLICATES, SEQUENTIAL]",true,5.724
"[SHAREDCACHE, DUPLICATES, REPLICATED]",false,14.51
"[JECACHESIZE, DUPLICATES, REPLICATED]",false,6.393
"[DUPLICATES]",true,14.533
"[SEQUENTIAL]",true,10.407
"[SHAREDCACHE, REPLICATED, SEQUENTIAL]",false,10.178
"[JECACHESIZE, REPLICATED, SEQUENTIAL]",false,9.738
"[SHAREDCACHE, DUPLICATES]",true,14.511
"[DUPLICATES, REPLICATED, SEQUENTIAL]",false,5.961
"[JECACHESIZE, SHAREDCACHE]",true,10.176
"[SHAREDCACHE]",true,17.774
"[REPLICATED, SEQUENTIAL]",false,10.407
"[JECACHESIZE, SHAREDCACHE, DUPLICATES, REPLICATED]",false,6.396
"[DUPLICATES, SEQUENTIAL]",true,5.961
"[JECACHESIZE, DUPLICATES]",true,6.392
"[JECACHESIZE, SEQUENTIAL]",true,9.737
"[JECACHESIZE, SHAREDCACHE, DUPLICATES]",true,6.395
"[JECACHESIZE, REPLICATED]",true,10.381
"[SHAREDCACHE, REPLICATED]",false,17.773
"[JECACHESIZE, DUPLICATES, REPLICATED, SEQUENTIAL]",false,5.767
