configuration,measured,BF,GT,,minci,maxci,ciwindow,BF in ci,,absolute error,relative percent error,squared error
"[]","true",50.16,50.26,,49.519,51.009,1.489,*,,0.1,0.199,0.01
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]","true",47.66,46.65,,46.314,47.31,0.997,,,1.01,2.165,1.02
"[CACHE_SIZE, FILE_LOCK]","true",51.73,51.46,,50.605,52.227,1.623,*,,0.27,0.525,0.073
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, CACHE_TYPE]","true",47.32,47.01,,46.496,47.34,0.843,*,,0.31,0.659,0.096
"[ACCESS_MODE_DATA]","true",50.18,49.89,,49.244,50.724,1.48,*,,0.29,0.581,0.084
"[CIPHER, CACHE_SIZE, CACHE_TYPE]","true",50.68,49.64,,49.273,50.647,1.373,,,1.04,2.095,1.082
"[CIPHER, ACCESS_MODE_DATA]","true",49.93,49.96,,49.108,50.588,1.48,*,,0.03,0.06,0.001
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA]","true",47.64,47.33,,46.101,48.735,2.634,*,,0.31,0.655,0.096
"[CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]","true",46.68,46.76,,46.086,47.926,1.841,*,,0.08,0.171,0.006
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK]","true",47.69,47.72,,46.931,48.929,1.998,*,,0.03,0.063,0.001
"[AUTOCOMMIT, ACCESS_MODE_DATA]","true",46.96,46.89,,46.006,47.566,1.561,*,,0.07,0.149,0.005
"[AUTOCOMMIT, CACHE_TYPE]","true",47.18,46.86,,45.961,48.243,2.282,*,,0.32,0.683,0.102
"[CACHE_SIZE, ACCESS_MODE_DATA, CACHE_TYPE]","true",50.04,50.37,,49.821,50.859,1.037,*,,0.33,0.655,0.109
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK]","true",47.59,47.5,,46.803,48.165,1.362,*,,0.09,0.189,0.008
"[CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA]","true",51.93,51.0,,50.408,51.652,1.243,,,0.93,1.824,0.865
"[CIPHER, CACHE_SIZE, FILE_LOCK]","true",51.41,50.72,,50.286,51.438,1.151,*,,0.69,1.36,0.476
"[CIPHER, CACHE_SIZE, ACCESS_MODE_DATA, CACHE_TYPE]","true",50.35,50.87,,49.984,51.6,1.615,*,,0.52,1.022,0.27
"[CACHE_TYPE]","true",50.65,49.93,,49.453,50.583,1.129,,,0.72,1.442,0.518
"[CIPHER, AUTOCOMMIT, ACCESS_MODE_DATA]","true",47.72,46.86,,46.148,47.864,1.716,*,,0.86,1.835,0.74
"[CIPHER, ACCESS_MODE_DATA, CACHE_TYPE]","true",50.36,49.7,,49.251,50.517,1.265,*,,0.66,1.328,0.436
"[CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA]","true",47.31,47.28,,46.854,48.238,1.384,*,,0.03,0.063,0.001
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA]","true",47.72,46.81,,46.146,48.074,1.929,*,,0.91,1.944,0.828
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]","true",47.83,48.07,,47.474,49.354,1.88,*,,0.24,0.499,0.058
"[CACHE_SIZE, AUTOCOMMIT, CACHE_TYPE]","true",47.33,47.58,,46.968,48.14,1.171,*,,0.25,0.525,0.062
"[ACCESS_MODE_DATA, CACHE_TYPE]","true",49.95,50.26,,49.75,50.93,1.181,*,,0.31,0.617,0.096
"[CIPHER, CACHE_SIZE]","true",50.98,50.92,,50.074,51.646,1.571,*,,0.06,0.118,0.004
"[CIPHER, CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","true",51.26,51.17,,50.853,51.651,0.798,*,,0.09,0.176,0.008
"[CIPHER, AUTOCOMMIT]","true",47.27,46.94,,46.394,47.682,1.288,*,,0.33,0.703,0.109
"[CIPHER, AUTOCOMMIT, CACHE_TYPE]","true",46.68,47.39,,46.71,48.102,1.391,,,0.71,1.498,0.504
