configuration,measured,FW,GT,,minci,maxci,ciwindow,FW in ci,,absolute error,relative percent error,squared error
"[FORBID_CREATION, AUTOCOMMIT, IFEXISTS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA]","false",8.79,3.79,,3.714,3.846,0.131,,,5,131.926,25
"[CIPHER, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",13.06,85.91,,85.01,86.85,1.84,,,72.85,84.798,5307.122
"[PAGE_SIZE, IFEXISTS, FILE_LOCK, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",11.0,20.04,,19.731,20.249,0.519,,,9.04,45.11,81.722
"[FORBID_CREATION, CACHE_SIZE, IFEXISTS, ACCESS_MODE_DATA, DEFRAG_ALWAYS]","false",10.74,34.88,,34.362,35.245,0.884,,,24.14,69.209,582.74
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE]","false",8.49,3.74,,3.619,3.934,0.316,,,4.75,127.005,22.562
"[ANALYZE_SAMPLE, ANALYZE_AUTO, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, MV_STORE, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",12.6,3.47,,3.371,3.569,0.199,,,9.13,263.112,83.357
"[FORBID_CREATION, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, CACHE_TYPE]","false",8.62,11.64,,11.556,11.731,0.174,,,3.02,25.945,9.12
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CIPHER, CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS]","false",10.61,3.59,,3.466,3.694,0.228,,,7.02,195.543,49.28
"[FORBID_CREATION, ANALYZE_AUTO, FILE_LOCK, MV_STORE, CACHE_TYPE, DEFRAG_ALWAYS]","false",10.56,3.49,,3.413,3.601,0.188,,,7.07,202.579,49.985
"[CACHE_SIZE, FILE_LOCK, CACHE_TYPE, OPTIMIZE_DISTINCT]","false",8.79,11.71,,11.578,11.922,0.344,,,2.92,24.936,8.526
"[FORBID_CREATION, CIPHER, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, ACCESS_MODE_DATA, OPTIMIZE_DISTINCT]","false",11.07,19.67,,19.361,20.125,0.764,,,8.6,43.721,73.96
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",12.75,3.65,,3.65,3.65,0.0,,,9.1,249.315,82.81
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE, DEFRAG_ALWAYS, OPTIMIZE_DISTINCT]","false",10.63,34.84,,34.484,35.27,0.786,,,24.21,69.489,586.124
"[ANALYZE_SAMPLE, ANALYZE_AUTO, CACHE_SIZE, PAGE_SIZE, IFEXISTS, CACHE_TYPE, DEFRAG_ALWAYS]","false",12.63,88.13,,86.916,89.144,2.228,,,75.5,85.669,5700.25
"[FORBID_CREATION, CACHE_SIZE, PAGE_SIZE, IFEXISTS, FILE_LOCK, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",13.1,88.18,,87.865,88.401,0.536,,,75.08,85.144,5637.006
"[FORBID_CREATION, ANALYZE_SAMPLE, CACHE_SIZE, PAGE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, CACHE_TYPE]","false",10.85,20.09,,19.781,20.326,0.545,,,9.24,45.993,85.378
"[ANALYZE_AUTO, CIPHER, FILE_LOCK, MV_STORE, ACCESS_MODE_DATA, CACHE_TYPE]","false",8.47,3.58,,3.555,3.605,0.05,,,4.89,136.592,23.912
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","false",8.34,11.66,,11.561,11.806,0.245,,,3.32,28.473,11.022
"[CIPHER, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","false",8.64,11.83,,11.677,12.003,0.326,,,3.19,26.965,10.176
