configuration,measured,RANDOM50,GT,,minci,maxci,ciwindow,RANDOM50 in ci,,absolute error,relative percent error,squared error
"[FORBID_CREATION, CIPHER, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]","false",0.0,11.81,,11.756,11.856,0.1,,,11.81,100,139.476
"[FORBID_CREATION, ANALYZE_AUTO, CACHE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",467.03,34.6,,34.372,34.94,0.568,,,432.43,1249.798,186995.705
"[FORBID_CREATION, ANALYZE_SAMPLE, CIPHER, PAGE_SIZE, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, OPTIMIZE_DISTINCT]","false",0.0,3.62,,3.536,3.788,0.253,,,3.62,100,13.104
"[ANALYZE_AUTO, CACHE_SIZE, IFEXISTS, IGNORE_UNKNOWN_SETTINGS]","false",0.0,11.65,,11.534,11.85,0.315,,,11.65,100,135.722
"[FORBID_CREATION, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS]","false",200.66,85.98,,85.372,86.364,0.992,,,114.68,133.38,13151.502
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA, DEFRAG_ALWAYS, COMPRESS, OPTIMIZE_DISTINCT]","false",313.4,34.78,,34.659,35.005,0.347,,,278.62,801.093,77629.104
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, PAGE_SIZE, AUTOCOMMIT, IFEXISTS, IGNORE_UNKNOWN_SETTINGS, FILE_LOCK, MV_STORE, CACHE_TYPE, COMPRESS]","false",93.41,3.78,,3.734,3.838,0.103,,,89.63,2371.164,8033.537
"[FILE_LOCK, ACCESS_MODE_DATA, COMPRESS, OPTIMIZE_DISTINCT]","false",15.91,11.71,,11.616,11.792,0.177,,,4.2,35.867,17.64
"[FORBID_CREATION, ANALYZE_AUTO, CIPHER, CACHE_SIZE, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, ACCESS_MODE_DATA, CACHE_TYPE, DEFRAG_ALWAYS, COMPRESS]","false",128.97,34.71,,34.492,34.908,0.416,,,94.26,271.564,8884.948
"[FORBID_CREATION, ANALYZE_SAMPLE, ANALYZE_AUTO, AUTOCOMMIT, IGNORE_UNKNOWN_SETTINGS, MV_STORE, CACHE_TYPE, COMPRESS, OPTIMIZE_DISTINCT]","false",0.0,3.69,,3.604,3.872,0.267,,,3.69,100,13.616
