configuration,measured,performance,variance,minci,maxci,ciwindow
"[]",true,50.16,0.283,49.598,50.918,1.321
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]",true,47.66,0.141,47.044,47.976,0.932
"[CACHE_SIZE, FILE_LOCK]",true,51.73,0.628,50.2,52.168,1.969
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, CACHE_TYPE]",true,47.32,0.74,46.178,48.314,2.136
"[ACCESS_MODE_DATA]",true,50.18,0.175,49.742,50.782,1.04
"[CIPHER, CACHE_SIZE, CACHE_TYPE]",true,50.68,0.154,50.177,51.151,0.974
"[CIPHER, ACCESS_MODE_DATA]",true,49.93,0.2,49.453,50.563,1.11
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA]",true,47.64,0.779,46.384,48.576,2.191
"[CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]",true,46.68,0.421,46.129,47.739,1.611
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK]",true,47.69,0.388,46.949,48.495,1.547
"[AUTOCOMMIT, ACCESS_MODE_DATA]",true,46.96,0.116,46.445,47.291,0.846
"[AUTOCOMMIT, CACHE_TYPE]",true,47.18,0.132,46.767,47.669,0.902
"[CACHE_SIZE, ACCESS_MODE_DATA, CACHE_TYPE]",true,50.04,0.834,49.27,51.538,2.267
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK]",true,47.59,0.492,46.583,48.325,1.742
"[CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA]",true,51.93,0.694,50.623,52.693,2.069
"[CIPHER, CACHE_SIZE, FILE_LOCK]",true,51.41,0.032,51.153,51.599,0.446
"[CIPHER, CACHE_SIZE, ACCESS_MODE_DATA, CACHE_TYPE]",true,50.35,0.211,49.53,50.67,1.14
"[CACHE_TYPE]",true,50.65,0.075,50.234,50.914,0.68
