configuration,measured,performance,variance,minci,maxci,ciwindow
"[]",true,70.75,0.732,69.334,71.458,2.125
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]",true,63.35,0.946,62.296,64.712,2.415
"[CACHE_SIZE, FILE_LOCK]",true,68.43,1.15,67.089,69.751,2.663
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, CACHE_TYPE]",true,63.43,1.343,61.295,64.173,2.878
"[ACCESS_MODE_DATA]",true,70.63,0.375,69.927,71.449,1.521
"[CIPHER, CACHE_SIZE, CACHE_TYPE]",true,68.62,0.611,67.453,69.395,1.941
"[CIPHER, ACCESS_MODE_DATA]",true,70.75,1.881,68.485,71.891,3.405
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA]",true,62.06,1.988,60.959,64.461,3.502
"[CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]",true,62.71,1.623,61.568,64.732,3.163
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK]",true,63.18,1.882,61.092,64.5,3.407
"[AUTOCOMMIT, ACCESS_MODE_DATA]",true,64.29,1.621,62.075,65.237,3.162
"[AUTOCOMMIT, CACHE_TYPE]",true,63.57,0.696,62.364,64.436,2.071
"[CACHE_SIZE, ACCESS_MODE_DATA, CACHE_TYPE]",true,67.69,0.429,67.053,68.679,1.626
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK]",true,62.26,3.754,60.746,65.558,4.811
"[CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA]",true,67.71,0.556,66.558,68.41,1.851
"[CIPHER, CACHE_SIZE, FILE_LOCK]",true,67.05,0.095,66.67,67.434,0.764
"[CIPHER, CACHE_SIZE, ACCESS_MODE_DATA, CACHE_TYPE]",true,68.15,0.006,68.037,68.227,0.19
"[CACHE_TYPE]",true,70.77,0.886,69.619,71.957,2.337
"[CIPHER, AUTOCOMMIT, ACCESS_MODE_DATA]",true,65.84,1.13,64.33,66.97,2.64
"[CIPHER, ACCESS_MODE_DATA, CACHE_TYPE]",true,71.04,0.687,69.787,71.845,2.059
"[CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA]",true,62.73,1.936,61.024,64.48,3.456
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA]",true,63.44,0.716,61.975,64.077,2.101
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]",true,63.07,2.273,61.174,64.918,3.744
"[CACHE_SIZE, AUTOCOMMIT, CACHE_TYPE]",true,63.05,1.784,61.581,64.899,3.317
"[ACCESS_MODE_DATA, CACHE_TYPE]",true,68.93,2.017,67.955,71.481,3.527
"[CIPHER, CACHE_SIZE]",true,68.58,0.134,68.089,68.999,0.91
"[CIPHER, CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]",true,67.65,0.166,67.129,68.143,1.013
"[CIPHER, AUTOCOMMIT]",true,63.34,1.969,61.918,65.402,3.485
"[CIPHER, AUTOCOMMIT, CACHE_TYPE]",true,63.76,0.716,62.279,64.381,2.101
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, ACCESS_MODE_DATA]",true,63.77,1.956,61.961,65.435,3.473
"[AUTOCOMMIT, FILE_LOCK]",true,63.6,2.122,61.589,65.207,3.617
"[CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]",true,67.55,0.577,66.767,68.653,1.887
"[AUTOCOMMIT]",true,63.97,0.805,63.018,65.246,2.228
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]",true,62.91,0.342,62.07,63.522,1.451
"[FILE_LOCK, ACCESS_MODE_DATA]",true,70.29,0.592,69.452,71.364,1.911
"[CIPHER, AUTOCOMMIT, FILE_LOCK]",true,63.42,1.061,61.999,64.557,2.559
"[AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]",true,63.3,1.579,61.344,64.464,3.12
"[FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]",true,70.07,0.656,69.007,71.017,2.011
"[CIPHER, FILE_LOCK, ACCESS_MODE_DATA]",true,69.68,2.726,67.768,71.868,4.1
"[AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]",true,63.73,0.288,63.132,64.464,1.333
"[CIPHER, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA]",true,63.69,2.918,62.183,66.425,4.242
"[FILE_LOCK, CACHE_TYPE]",true,68.68,2.486,67.322,71.238,3.915
"[CIPHER, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]",true,70.21,2.259,68.088,71.82,3.732
"[CACHE_SIZE]",true,68.33,0.411,67.516,69.108,1.592
"[CIPHER, FILE_LOCK, CACHE_TYPE]",true,70.33,2.685,68.061,72.131,4.069
"[CIPHER, AUTOCOMMIT, FILE_LOCK, CACHE_TYPE]",true,64.11,2.276,62.363,66.109,3.746
"[CACHE_SIZE, AUTOCOMMIT]",true,63.78,0.211,63.143,64.285,1.142
"[CACHE_SIZE, ACCESS_MODE_DATA]",true,68.55,0.554,67.394,69.242,1.848
"[CIPHER, CACHE_TYPE]",true,71.22,1.192,69.864,72.576,2.711
"[CACHE_SIZE, CACHE_TYPE]",true,67.4,0.215,66.875,68.025,1.151
"[AUTOCOMMIT, ACCESS_MODE_DATA, CACHE_TYPE]",true,63.53,2.871,62.32,66.528,4.208
"[CIPHER, CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]",true,62.56,0.467,61.755,63.453,1.698
"[CIPHER, CACHE_SIZE, AUTOCOMMIT]",true,64.38,1.112,63.205,65.823,2.618
"[FILE_LOCK]",true,70.87,2.921,68.342,72.586,4.244
"[CIPHER, CACHE_SIZE, FILE_LOCK, ACCESS_MODE_DATA]",true,67.85,0.085,67.477,68.203,0.726
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]",true,62.91,0.689,62.193,64.255,2.062
"[CIPHER, AUTOCOMMIT, FILE_LOCK, ACCESS_MODE_DATA, CACHE_TYPE]",true,62.73,0.693,62.106,64.174,2.067
"[CACHE_SIZE, FILE_LOCK, CACHE_TYPE]",true,67.41,0.625,66.4,68.364,1.963
"[CIPHER]",true,70.8,0.527,69.739,71.541,1.803
"[CIPHER, FILE_LOCK]",true,70.62,1.229,69.099,71.853,2.753
