config,idta time,e2e time,absolute error,relative % error
"[DRY_RUN, SKIP_UPSCALING, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, VERBOSE, SCALE]",2.082,2.18,0.098,4.487
"[DRY_RUN, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, ANDROID_INCLUDE_LDPI_TVDPI, VERBOSE]",2.087,2.18,0.093,4.263
"[PLATFORM, DRY_RUN, IOS_CREATE_IMAGESET_FOLDERS, SKIP_UPSCALING, SCALE]",2.094,2.16,0.066,3.067
"[ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, ANDROID_INCLUDE_LDPI_TVDPI, SCALE]",190.577,137.73,52.847,38.37
"[DRY_RUN, ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE, ANDROID_INCLUDE_LDPI_TVDPI]",2.096,2.18,0.084,3.857

Total: 5

Pearsons correlation: 1
Spearmans correlation: 0.447

Min Absolute Error: 0.066 secs.
Max Absolute Error: 52.847 secs.
Mean Absolute Error: 10.638 secs.
Median Absolute Error: 0.093 secs.

Min Relative Percent Error: 3.067%
Max Relative Percent Error: 38.37%
Mean Relative Percent Error: 10.809%
Median Relative Percent Error: 4.263%

Mean Absolute Percentage Error: 10.809%
