config,idta time,e2e time,absolute error,relative % error
"[RAM_BUFFER_SIZE_MB, USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, COMMIT_ON_CLOSE]",36.789,34.678,2.111,6.088
"[USE_COMPOUND_FILE, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH]",36.196,34.233,1.963,5.734
"[RAM_BUFFER_SIZE_MB, MAX_TOKEN_LENGTH]",36.224,33.837,2.387,7.054
"[MAX_BUFFERED_DOCS, USE_COMPOUND_FILE, RAM_PER_THREAD_HARD_LIMIT, COMMIT_ON_CLOSE]",32.782,31.126,1.656,5.319
"[READER_POOLING, USE_COMPOUND_FILE, CODEC, CHECK_PENDING_FLUSH_UPDATE, MAX_TOKEN_LENGTH, RAM_PER_THREAD_HARD_LIMIT, MERGE_SCHEDULER, MAX_CFS_SEGMENT_SIZE_MB, SIMILARITY, MERGE_POLICY, NO_CFS_RATIO, COMMIT_ON_CLOSE]",36.802,34.632,2.17,6.266

Total: 5

Pearsons correlation: 0.994
Spearmans correlation: 0.8

Min Absolute Error: 1.656 secs.
Max Absolute Error: 2.387 secs.
Mean Absolute Error: 2.057 secs.
Median Absolute Error: 2.111 secs.

Min Relative Percent Error: 5.319%
Max Relative Percent Error: 7.054%
Mean Relative Percent Error: 6.092%
Median Relative Percent Error: 6.088%

Mean Absolute Percentage Error: 6.092%
