config,idta time,e2e time,absolute error,relative % error
"[ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, TEMPORARY, TXN_SERIALIZABLE_ISOLATION, ENV_IS_LOCKING]",12.179,11.603,0.576,4.96
"[TEMPORARY, SEQUENTIAL, JE_FILE_LEVEL]",12.28,11.869,0.411,3.461
"[ADLER32_CHUNK_SIZE, ENV_BACKGROUND_READ_LIMIT, ENV_SHARED_CACHE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",6.865,6.547,0.318,4.86
"[CACHE_MODE, MAX_MEMORY, LOCK_DEADLOCK_DETECT_DELAY, CHECKPOINTER_BYTES_INTERVAL, DUPLICATES, JE_FILE_LEVEL, ENV_IS_LOCKING]",7.568,7.191,0.377,5.24
"[CHECKPOINTER_BYTES_INTERVAL, SEQUENTIAL, JE_FILE_LEVEL, ENV_IS_LOCKING]",11.556,11.055,0.501,4.534

Total: 5

Pearsons correlation: 1
Spearmans correlation: 1

Min Absolute Error: 0.318 secs.
Max Absolute Error: 0.576 secs.
Mean Absolute Error: 0.436 secs.
Median Absolute Error: 0.411 secs.

Min Relative Percent Error: 3.461%
Max Relative Percent Error: 5.24%
Mean Relative Percent Error: 4.611%
Median Relative Percent Error: 4.86%

Mean Absolute Percentage Error: 4.611%
