config,idta time,e2e time,absolute error,relative % error
"[]",11.77,11.77,0,0
"[PAGE_SIZE, MV_STORE, DEFRAG_ALWAYS]",3.46,3.46,0,0
"[CACHE_SIZE, PAGE_SIZE, MV_STORE, FILE_LOCK, DEFRAG_ALWAYS]",3.55,3.55,0,0
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT]",19.92,19.92,0,0
"[AUTOCOMMIT, COMPRESS]",11.7,11.7,0,0
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, MV_STORE, FILE_LOCK, DEFRAG_ALWAYS]",3.65,3.65,0,0
"[PAGE_SIZE, MV_STORE, FILE_LOCK, COMPRESS]",3.66,3.66,0,0
"[CACHE_SIZE, PAGE_SIZE, COMPRESS]",19.99,19.99,0,0
"[PAGE_SIZE, AUTOCOMMIT, MV_STORE]",3.75,3.75,0,0
"[CACHE_SIZE, PAGE_SIZE, MV_STORE, FILE_LOCK]",3.61,3.61,0,0
"[AUTOCOMMIT, MV_STORE, FILE_LOCK, DEFRAG_ALWAYS]",3.65,3.65,0,0
"[ANALYZE_AUTO, AUTOCOMMIT, FILE_LOCK, COMPRESS, DEFRAG_ALWAYS]",33.94,33.94,0,0
"[CACHE_SIZE, FILE_LOCK, COMPRESS]",11.78,11.78,0,0
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK]",11.7,11.7,0,0
"[MV_STORE, FILE_LOCK, DEFRAG_ALWAYS]",3.56,3.56,0,0
"[PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, COMPRESS, DEFRAG_ALWAYS]",86.06,86.06,0,0
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, DEFRAG_ALWAYS]",86.93,86.93,0,0
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, MV_STORE, DEFRAG_ALWAYS]",3.68,3.68,0,0
"[CACHE_SIZE, MV_STORE]",3.62,3.62,0,0
"[CACHE_SIZE, FILE_LOCK, DEFRAG_ALWAYS]",34.83,34.83,0,0
"[CACHE_SIZE, PAGE_SIZE, FILE_LOCK]",19.89,19.89,0,0
"[MV_STORE, DEFRAG_ALWAYS]",3.57,3.57,0,0
"[PAGE_SIZE, MV_STORE]",3.59,3.59,0,0
"[ANALYZE_AUTO, PAGE_SIZE, AUTOCOMMIT, COMPRESS]",19.68,19.68,0,0
"[AUTOCOMMIT, MV_STORE, FILE_LOCK]",3.8,3.8,0,0
"[CACHE_SIZE, DEFRAG_ALWAYS]",34.81,34.81,0,0
"[AUTOCOMMIT, FILE_LOCK]",11.7,11.7,0,0
"[PAGE_SIZE]",19.98,19.98,0,0
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, MV_STORE]",3.71,3.71,0,0
"[ANALYZE_AUTO, AUTOCOMMIT, MV_STORE, COMPRESS, DEFRAG_ALWAYS]",3.63,3.63,0,0
"[CACHE_SIZE, PAGE_SIZE, FILE_LOCK, DEFRAG_ALWAYS]",88.27,88.27,0,0
"[PAGE_SIZE, DEFRAG_ALWAYS]",86.83,86.83,0,0
"[CACHE_SIZE, PAGE_SIZE, MV_STORE]",3.6,3.6,0,0
"[CACHE_SIZE, MV_STORE, FILE_LOCK]",3.6,3.6,0,0
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK, DEFRAG_ALWAYS]",87.97,87.97,0,0
"[FILE_LOCK, DEFRAG_ALWAYS]",33.88,33.88,0,0
"[CACHE_SIZE, AUTOCOMMIT, MV_STORE, FILE_LOCK]",3.79,3.79,0,0
"[CACHE_SIZE, MV_STORE, DEFRAG_ALWAYS]",3.52,3.52,0,0
"[CACHE_SIZE, MV_STORE, FILE_LOCK, COMPRESS, DEFRAG_ALWAYS]",3.55,3.55,0,0
"[CACHE_SIZE, PAGE_SIZE, AUTOCOMMIT, FILE_LOCK]",19.91,19.91,0,0
"[PAGE_SIZE, AUTOCOMMIT, MV_STORE, FILE_LOCK, DEFRAG_ALWAYS]",3.69,3.69,0,0
"[AUTOCOMMIT, MV_STORE]",3.72,3.72,0,0
"[CACHE_SIZE]",11.62,11.62,0,0
"[MV_STORE, COMPRESS]",3.66,3.66,0,0
"[ANALYZE_AUTO, COMPRESS, DEFRAG_ALWAYS]",33.71,33.71,0,0
"[ANALYZE_AUTO, PAGE_SIZE, FILE_LOCK]",20.06,20.06,0,0
"[CACHE_SIZE, PAGE_SIZE, MV_STORE, COMPRESS, DEFRAG_ALWAYS]",3.56,3.56,0,0
"[PAGE_SIZE, MV_STORE, FILE_LOCK, DEFRAG_ALWAYS]",3.55,3.55,0,0
"[CACHE_SIZE, AUTOCOMMIT, MV_STORE, DEFRAG_ALWAYS]",3.64,3.64,0,0
"[CACHE_SIZE, AUTOCOMMIT, MV_STORE, FILE_LOCK, COMPRESS, DEFRAG_ALWAYS]",3.72,3.72,0,0
"[PAGE_SIZE, AUTOCOMMIT, DEFRAG_ALWAYS]",85.53,85.53,0,0
"[CACHE_SIZE, AUTOCOMMIT, MV_STORE]",3.78,3.78,0,0
"[PAGE_SIZE, FILE_LOCK, COMPRESS, DEFRAG_ALWAYS]",86.97,86.97,0,0
"[PAGE_SIZE, AUTOCOMMIT, MV_STORE, FILE_LOCK]",3.82,3.82,0,0
"[CACHE_SIZE, AUTOCOMMIT]",11.63,11.63,0,0
"[CACHE_SIZE, AUTOCOMMIT, FILE_LOCK, DEFRAG_ALWAYS]",34.81,34.81,0,0
